#frame,fps
7210,591.6339
7211,594.2544
7212,595.5562
7213,586.6987
7214,591.3286
7215,591.4337
7216,589.3044
7217,592.9283
7218,593.493
7219,594.1467
7220,594.5101
7221,597.5459
7222,602.1483
7223,599.1151
7224,601.6031
7225,599.6667
7226,598.5179
7227,588.736
7228,589.7448
7229,592.121
7230,591.8632
7231,591.908
7232,582.392
7233,569.7646
7234,560.1646
7235,555.0927
7236,553.3358
7237,555.4418
7238,559.5652
7239,564.6522
7240,568.3428
7241,562.325
7242,559.0784
7243,563.478
7244,564.0148
7245,563.4968
7246,564.2068
7247,563.7043
7248,562.3375
7249,476.1854
7250,484.8132
7251,490.7313
7252,496.8481
7253,501.2408
7254,507.9458
7255,511.2442
7256,516.3073
7257,523.4813
7258,521.6976
7259,521.4913
7260,516.1984
7261,510.6169
7262,517.0647
7263,519.5386
7264,524.7592
7265,530.4498
7266,536.1719
7267,536.6143
7268,535.3341
7269,540.1017
7270,543.0259
7271,549.7437
7272,553.5025
7273,555.1087
7274,554.2549
7275,552.144
7276,545.4437
7277,539.9677
7278,543.9139
7279,545.7343
7280,545.9844
7281,546.6216
7282,550.1346
7283,552.815
7284,555.1081
7285,558.517
7286,542.3787
7287,546.978
7288,543.1935
7289,545.7121
7290,551.3861
7291,556.0313
7292,559.0609
7293,560.0162
7294,564.1187
7295,563.6887
7296,568.4447
7297,572.3124
7298,572.9911
7299,576.1647
7300,572.9761
7301,572.1426
7302,573.3043
7303,572.7518
7304,573.4796
7305,562.6236
7306,556.8306
7307,560.2615
7308,561.7559
7309,564.6785
7310,569.8144
7311,576.754
7312,573.5959
7313,579.5997
7314,567.3997
7315,563.5538
7316,564.7778
7317,569.0136
7318,571.9042
7319,572.5507
7320,573.0353
7321,572.5364
7322,576.594
7323,571.7617
7324,558.1534
7325,554.4958
7326,558.2769
7327,559.6305
7328,561.7176
7329,565.0297
7330,569.8309
7331,571.2568
7332,573.298
7333,575.6409
7334,579.8262
7335,586.7067
7336,588.9399
7337,588.457
7338,582.5219
7339,581.4642
7340,582.3445
7341,492.0468
7342,494.3387
7343,503.2551
7344,513.1423
7345,521.6975
7346,531.2515
7347,534.8271
7348,536.6169
7349,541.2913
7350,549.2211
7351,544.9073
7352,541.5601
7353,547.3588
7354,552.2604
7355,558.3735
7356,561.0305
7357,563.9964
7358,568.1996
7359,575.3441
7360,564.4324
7361,565.5302
7362,569.2567
7363,573.7567
7364,566.2452
7365,562.244
7366,564.6053
7367,569.6436
7368,571.3647
7369,575.6536
7370,571.8271
7371,563.659
7372,564.7292
7373,567.8965
7374,556.5339
7375,557.5497
7376,558.2706
7377,562.4324
7378,560.3301
7379,562.6873
7380,562.5951
7381,567.0093
7382,564.5681
7383,567.2571
7384,566.716
7385,571.8674
7386,570.7726
7387,569.833
7388,566.2225
7389,558.2316
7390,552.8362
7391,543.6235
7392,543.7272
7393,551.1671
7394,557.7404
7395,562.0302
7396,565.0045
7397,564.3953
7398,555.9117
7399,549.6824
7400,553.8972
7401,560.6135
7402,561.9764
7403,565.0449
7404,571.8096
7405,575.5262
7406,581.204
7407,583.5328
7408,576.4288
7409,581.5956
7410,581.2274
7411,583.1219
7412,585.8826
7413,596.3656
7414,605.1139
7415,613.8196
7416,619.9363
7417,621.6346
7418,617.4341
7419,601.5308
7420,603.1426
7421,600.4944
7422,600.938
7423,600.2623
7424,599.4324
7425,592.8596
7426,585.4882
7427,562.6865
7428,555.4075
7429,558.7305
7430,564.4887
7431,566.5841
7432,565.1069
7433,558.2136
7434,463.1954
7435,407.6118
7436,416.6227
7437,426.4215
7438,437.9918
7439,449.0178
7440,459.5177
7441,470.1799
7442,478.0959
7443,484.8443
7444,494.4997
7445,501.4036
7446,502.8585
7447,483.7349
7448,480.5975
7449,480.0264
7450,488.7497
7451,493.6557
7452,482.2012
7453,472.2281
7454,472.5744
7455,474.5652
7456,477.6136
7457,486.5497
7458,487.9716
7459,489.2178
7460,495.3434
7461,501.7407
7462,507.9042
7463,515.4566
7464,522.1946
7465,532.1625
7466,537.8939
7467,537.4661
7468,536.3874
7469,535.3171
7470,541.8067
7471,547.4476
7472,551.4099
7473,557.6126
7474,562.302
7475,565.0984
7476,567.697
7477,559.03
7478,547.3929
7479,549.545
7480,553.9281
7481,558.6843
7482,537.4039
7483,540.4739
7484,543.9793
7485,546.5871
7486,549.9548
7487,548.9775
7488,552.3027
7489,557.6277
7490,564.1971
7491,567.9634
7492,572.551
7493,568.1326
7494,564.2172
7495,561.9555
7496,543.5786
7497,543.8021
7498,543.2941
7499,549.1453
7500,549.9037
7501,552.2634
7502,553.0003
7503,559.2542
7504,559.6359
7505,561.3189
7506,488.4323
7507,492.98
7508,497.22
7509,498.5557
7510,497.9995
7511,500.6907
7512,507.7336
7513,499.0385
7514,507.1617
7515,511.5581
7516,520.3723
7517,524.7661
7518,532.8219
7519,536.4318
7520,540.7823
7521,540.8839
7522,544.7564
7523,549.9689
7524,557.9684
7525,566.5194
7526,562.9844
7527,567.8904
7528,570.3391
7529,572.725
7530,576.9392
7531,578.6145
7532,582.3638
7533,589.3878
7534,598.0724
7535,604.2791
7536,604.4824
7537,606.0874
7538,605.9415
7539,603.8275
7540,606.4789
7541,609.9549
7542,616.075
7543,606.3984
7544,589.0104
7545,583.9701
7546,589.2388
7547,595.733
7548,593.0903
7549,594.3764
7550,595.6664
7551,600.9316
7552,604.2572
7553,588.6536
7554,585.2393
7555,577.2497
7556,573.4512
7557,576.6199
7558,578.1951
7559,582.4186
7560,586.844
7561,588.0114
7562,563.7383
7563,549.3916
7564,542.2624
7565,536.0972
7566,527.7993
7567,516.5892
7568,523.2269
7569,524.8697
7570,528.8035
7571,535.8754
7572,542.9457
7573,548.1512
7574,551.6624
7575,556.8975
7576,560.8788
7577,564.9224
7578,565.6335
7579,568.4415
7580,563.9024
7581,495.4491
7582,507.6467
7583,515.7866
7584,525.07
7585,535.4244
7586,545.5063
7587,555.1906
7588,562.6179
7589,560.4644
7590,566.1196
7591,563.6851
7592,569.325
7593,576.2495
7594,573.6301
7595,578.8829
7596,583.9523
7597,590.0917
7598,594.0124
7599,590.0228
7600,595.8215
7601,599.9342
7602,601.2562
7603,603.6293
7604,604.4921
7605,602.4666
7606,603.7157
7607,605.8154
7608,602.2786
7609,602.0161
7610,599.3492
7611,599.51
7612,601.7441
7613,593.1155
7614,580.8209
7615,574.4383
7616,567.177
7617,546.9872
7618,528.3439
7619,527.0742
7620,510.0949
7621,511.337
7622,507.4669
7623,498.573
7624,490.4793
7625,489.1292
7626,488.9892
7627,490.9659
7628,497.0868
7629,506.8349
7630,515.1913
7631,521.0277
7632,527.2801
7633,533.6769
7634,537.5872
7635,529.5805
7636,532.9387
7637,536.9907
7638,541.704
7639,542.9194
7640,550.5018
7641,556.8232
7642,559.343
7643,562.8505
7644,561.9828
7645,560.8392
7646,562.111
7647,566.9265
7648,569.1334
7649,572.1014
7650,572.129
7651,571.3398
7652,569.8478
7653,573.0464
7654,572.4022
7655,496.9707
7656,502.2799
7657,512.7654
7658,519.2894
7659,522.0303
7660,524.5357
7661,527.6897
7662,528.7934
7663,531.7005
7664,538.7025
7665,542.7642
7666,543.9812
7667,550.2854
7668,551.4123
7669,558.518
7670,565.3527
7671,566.4706
7672,566.4326
7673,566.7259
7674,564.3088
7675,564.665
7676,571.1526
7677,565.537
7678,551.8801
7679,551.329
7680,547.1301
7681,549.817
7682,554.2444
7683,555.9903
7684,559.4145
7685,560.3952
7686,563.9683
7687,564.4887
7688,570.5798
7689,571.0132
7690,570.6865
7691,574.3172
7692,573.553
7693,577.8188
7694,578.111
7695,578.4043
7696,578.7623
7697,580.1835
7698,579.6855
7699,582.7689
7700,571.4314
7701,571.8527
7702,577.7468
7703,569.8734
7704,571.6284
7705,575.7154
7706,583.1099
7707,584.1571
7708,585.7711
7709,588.919
7710,584.4113
7711,569.9788
7712,567.5413
7713,563.6573
7714,560.8918
7715,553.0798
7716,547.8396
7717,537.1618
7718,518.4966
7719,517.9689
7720,507.2136
7721,507.4957
7722,495.5048
7723,487.8573
7724,488.9589
7725,498.3789
7726,501.7901
7727,508.5103
7728,518.0687
7729,528.6247
7730,533.8256
7731,469.8047
7732,476.5536
7733,482.0835
7734,483.1042
7735,487.8592
7736,495.9642
7737,499.1995
7738,507.6512
7739,513.0728
7740,523.6406
7741,527.3021
7742,530.481
7743,532.0186
7744,526.9592
7745,534.2645
7746,537.7504
7747,544.2565
7748,552.684
7749,562.5635
7750,571.0046
7751,580.225
7752,587.7988
7753,591.5248
7754,588.8548
7755,594.1346
7756,602.4575
7757,604.7041
7758,611.4408
7759,603.4154
7760,609.6967
7761,613.1983
7762,610.16
7763,607.872
7764,598.5104
7765,595.7831
7766,597.0908
7767,599.1187
7768,590.4559
7769,585.979
7770,583.5562
7771,584.3586
7772,577.2171
7773,576.6862
7774,573.9438
7775,571.2302
7776,568.3572
7777,566.3087
7778,568.5181
7779,570.2186
7780,576.9768
7781,577.7927
7782,580.2644
7783,562.6902
7784,559.6881
7785,556.8337
7786,561.993
7787,569.728
7788,573.3777
7789,569.2181
7790,572.3455
7791,583.2275
7792,580.8796
7793,580.7085
7794,580.2211
7795,579.3633
7796,577.2974
7797,581.2438
7798,579.2153
7799,577.6452
7800,577.124
7801,575.8223
7802,544.6647
7803,538.6239
7804,535.7062
7805,527.4497
7806,531.9676
7807,535.6782
7808,470.4193
7809,473.0712
7810,481.0185
7811,491.3594
7812,502.2014
7813,509.6347
7814,519.4965
7815,527.906
7816,528.8657
7817,534.3436
7818,541.53
7819,543.225
7820,548.7354
7821,557.0209
7822,568.1114
7823,577.782
7824,584.3133
7825,590.9363
7826,592.1306
7827,593.6603
7828,592.0073
7829,587.2537
7830,587.4932
7831,588.2343
7832,589.1528
7833,592.155
7834,588.0926
7835,583.2192
7836,581.5072
7837,581.6686
7838,582.2745
7839,575.1845
7840,576.4169
7841,573.9277
7842,573.1047
7843,572.9597
7844,576.7374
7845,575.1152
7846,577.3525
7847,581.1218
7848,576.8714
7849,568.2626
7850,558.4705
7851,559.6584
7852,568.0967
7853,570.6663
7854,570.134
7855,568.7227
7856,569.9
7857,559.7743
7858,561.3749
7859,567.6507
7860,568.6852
7861,568.6025
7862,563.1398
7863,569.5856
7864,572.7292
7865,576.5572
7866,579.4548
7867,576.0787
7868,574.7699
7869,572.5167
7870,571.8218
7871,579.7313
7872,578.9404
7873,583.4734
7874,586.5527
7875,587.762
7876,591.1312
7877,588.0192
7878,589.455
7879,590.5858
7880,590.8278
7881,594.2171
7882,597.2082
7883,598.7263
7884,601.7496
7885,601.5585
7886,507.3531
7887,509.9614
7888,516.4384
7889,523.619
7890,530.6851
7891,538.9554
7892,542.0563
7893,549.6154
7894,551.758
7895,552.1019
7896,561.5568
7897,572.7418
7898,583.5808
7899,591.2078
7900,600.6376
7901,605.7017
7902,608.9911
7903,610.0225
7904,612.0492
7905,614.6848
7906,611.9445
7907,617.2719
7908,623.3099
7909,628.7194
7910,635.0815
7911,642.0665
7912,646.1351
7913,648.2656
7914,652.1797
7915,653.6085
7916,651.0031
7917,648.2092
7918,650.9524
7919,654.1123
7920,656.4219
7921,660.2798
7922,659.2617
7923,645.3472
7924,639.6118
7925,631.4473
7926,621.3507
7927,605.7348
7928,596.5132
7929,591.3353
7930,592.1543
7931,593.0515
7932,586.433
7933,587.6918
7934,583.0717
7935,579.5188
7936,571.5682
7937,566.5706
7938,567.4967
7939,563.4145
7940,567.8646
7941,569.507
7942,579.2923
7943,586.7753
7944,591.7206
7945,596.2502
7946,588.8611
7947,587.8812
7948,591.9851
7949,584.3311
7950,584.538
7951,582.1069
7952,587.7487
7953,593.8183
7954,599.6372
7955,601.2659
7956,595.7446
7957,588.2856
7958,588.0488
7959,588.559
7960,588.5335
7961,588.4033
7962,589.5103
7963,586.6613
7964,589.8505
7965,497.4678
7966,504.3418
7967,511.4451
7968,520.3727
7969,529.7509
7970,534.3588
7971,538.6359
7972,545.1382
7973,541.78
7974,541.5502
7975,546.772
7976,553.5002
7977,556.7136
7978,559.3685
7979,563.8195
7980,566.2881
7981,570.0874
7982,568.022
7983,570.0001
7984,563.9149
7985,570.4359
7986,577.7438
7987,583.5961
7988,588.9412
7989,594.3797
7990,596.5826
7991,598.5793
7992,597.2288
7993,595.5004
7994,590.7742
7995,589.8192
7996,588.7579
7997,585.3594
7998,591.6716
7999,587.2562
8000,577.6571
8001,577.2913
8002,575.1176
8003,568.4346
8004,571.2374
8005,576.5991
8006,576.1741
8007,575.537
8008,577.2615
8009,570.5205
8010,558.1052
8011,556.6289
8012,549.5725
8013,536.3896
8014,520.42
8015,503.0099
8016,499.047
8017,500.0306
8018,506.845
8019,511.7574
8020,510.3875
8021,513.1558
8022,521.1934
8023,527.8643
8024,531.8941
8025,538.3939
8026,541.0996
8027,546.1378
8028,551.4577
8029,549.4994
8030,549.4915
8031,551.5513
8032,549.0309
8033,553.835
8034,556.2933
8035,557.233
8036,558.9048
8037,564.1138
8038,565.3893
8039,569.8839
8040,558.7375
8041,556.7419
8042,558.0458
8043,558.6901
8044,562.2871
8045,488.946
8046,493.2197
8047,487.136
8048,492.831
8049,498.9388
8050,507.9575
8051,517.7372
8052,526.986
8053,534.3179
8054,540.4498
8055,547.6152
8056,547.2586
8057,546.4509
8058,547.8456
8059,551.822
8060,556.5975
8061,561.0137
8062,563.5712
8063,571.8276
8064,579.3438
8065,587.6711
8066,593.437
8067,587.0822
8068,584.0797
8069,585.8384
8070,589.3447
8071,591.9788
8072,595.96
8073,600.6986
8074,602.7853
8075,602.9694
8076,599.4078
8077,584.3914
8078,582.6746
8079,580.5915
8080,582.444
8081,586.9258
8082,580.8909
8083,574.3548
8084,572.4833
8085,573.1716
8086,562.5245
8087,563.4532
8088,568.5458
8089,570.7548
8090,574.9177
8091,577.9374
8092,571.5651
8093,561.4432
8094,558.7555
8095,545.8776
8096,542.2844
8097,546.3418
8098,552.1414
8099,554.2723
8100,560.45
8101,565.2679
8102,568.5646
8103,573.1501
8104,579.0759
8105,575.4964
8106,569.5905
8107,570.6647
8108,565.9186
8109,567.5096
8110,569.5195
8111,572.9708
8112,577.2437
8113,582.1591
8114,584.4163
8115,579.1736
8116,581.0649
8117,573.3286
8118,555.8519
8119,541.15
8120,536.8278
8121,540.8109
8122,545.1648
8123,540.2494
8124,538.91
8125,546.046
8126,479.4041
8127,485.5476
8128,490.6729
8129,496.9572
8130,496.0487
8131,488.6038
8132,475.237
8133,472.5648
8134,476.0181
8135,460.1288
8136,465.9519
8137,474.994
8138,480.6997
8139,485.7716
8140,493.0571
8141,498.0808
8142,505.2379
8143,508.1148
8144,517.0115
8145,524.4846
8146,533.6064
8147,540.1796
8148,534.9674
8149,533.3119
8150,535.5217
8151,537.8241
8152,519.4968
8153,522.7704
8154,525.6388
8155,532.3984
8156,535.2508
8157,528.9677
8158,530.5723
8159,538.5373
8160,543.2824
8161,548.8875
8162,550.1729
8163,553.6151
8164,557.7468
8165,558.5202
8166,557.8798
8167,554.9233
8168,553.564
8169,557.4359
8170,559.6612
8171,561.6098
8172,565.1422
8173,567.5209
8174,565.8846
8175,563.1645
8176,542.7225
8177,546.7421
8178,549.718
8179,552.6807
8180,545.2335
8181,547.5825
8182,550.1706
8183,557.0918
8184,562.296
8185,564.7961
8186,566.593
8187,562.6253
8188,562.1724
8189,562.2361
8190,567.4753
8191,567.488
8192,573.7147
8193,569.5007
8194,563.4115
8195,559.5403
8196,563.1698
8197,568.1537
8198,569.321
8199,575.8642
8200,576.6652
8201,580.8457
8202,585.0366
8203,588.2646
8204,590.8162
8205,583.8337
8206,502.3927
8207,506.7275
8208,513.0198
8209,516.9165
8210,522.9459
8211,527.5822
8212,511.3637
8213,515.0817
8214,517.5995
8215,516.3699
8216,522.8358
8217,531.2701
8218,537.5929
8219,542.3084
8220,543.918
8221,544.7955
8222,542.4447
8223,547.8445
8224,552.9867
8225,556.1656
8226,556.9439
8227,560.2424
8228,560.3128
8229,558.5795
8230,559.7098
8231,556.3821
8232,558.9392
8233,560.6346
8234,564.2023
8235,563.3954
8236,560.1873
8237,560.3605
8238,564.9083
8239,565.0774
8240,556.2286
8241,553.3269
8242,552.0272
8243,554.5684
8244,559.9406
8245,563.081
8246,564.6563
8247,565.9758
8248,565.063
8249,571.6956
8250,569.6401
8251,575.1407
8252,583.7764
8253,589.1794
8254,594.9589
8255,592.4944
8256,591.4914
8257,586.3839
8258,579.3673
8259,572.2236
8260,570.0078
8261,566.9719
8262,569.4695
8263,568.7576
8264,560.4167
8265,560.498
8266,557.8163
8267,561.0934
8268,567.2114
8269,567.2729
8270,572.4597
8271,576.1619
8272,576.6478
8273,572.8116
8274,575.789
8275,573.5186
8276,578.9716
8277,585.158
8278,588.0498
8279,586.8467
8280,582.0991
8281,581.4568
8282,583.3603
8283,582.0736
8284,582.5549
8285,578.9957
8286,580.9138
8287,578.7294
8288,570.7336
8289,489.01
8290,492.7047
8291,501.4839
8292,508.5297
8293,514.4567
8294,521.2654
8295,525.5392
8296,522.4232
8297,532.1608
8298,536.6569
8299,539.0314
8300,544.0485
8301,549.7876
8302,555.6711
8303,562.3116
8304,564.138
8305,553.9754
8306,551.137
8307,555.3372
8308,562.2377
8309,559.874
8310,565.0884
8311,567.0441
8312,570.3536
8313,573.2373
8314,574.1911
8315,573.2491
8316,574.2908
8317,577.3138
8318,585.8319
8319,590.1735
8320,590.3727
8321,596.2885
8322,598.3307
8323,596.3403
8324,596.4895
8325,593.543
8326,587.5102
8327,590.8251
8328,590.4186
8329,588.4111
8330,590.8863
8331,585.653
8332,588.157
8333,585.9661
8334,581.9349
8335,571.5414
8336,570.9199
8337,570.0139
8338,573.2075
8339,572.6222
8340,567.699
8341,569.2987
8342,571.9802
8343,575.9568
8344,569.4705
8345,565.814
8346,569.7977
8347,573.336
8348,577.054
8349,579.4595
8350,582.3835
8351,587.4221
8352,590.7659
8353,596.4963
8354,597.7391
8355,589.8336
8356,590.509
8357,586.7619
8358,585.9323
8359,589.4858
8360,586.0653
8361,588.7773
8362,588.5948
8363,590.7319
8364,585.7291
8365,584.9984
8366,581.3461
8367,581.7534
8368,580.9235
8369,578.4836
8370,575.4993
8371,576.0305
8372,569.519
8373,560.9026
8374,483.319
8375,492.4279
8376,501.4571
8377,508.7351
8378,512.2968
8379,518.9348
8380,528.3508
8381,522.5278
8382,520.0299
8383,516.2517
8384,513.5854
8385,507.049
8386,514.4995
8387,525.8058
8388,534.6111
8389,541.8536
8390,537.4625
8391,539.0035
8392,545.6615
8393,551.2788
8394,552.2427
8395,552.5845
8396,550.6759
8397,552.2557
8398,552.4161
8399,550.2466
8400,551.0127
8401,546.5986
8402,543.9167
8403,548.0759
8404,554.564
8405,559.2571
8406,559.3943
8407,560.2294
8408,562.9316
8409,558.9798
8410,563.7182
8411,569.777
8412,568.8524
8413,574.4213
8414,574.873
8415,572.0716
8416,570.3987
8417,570.2477
8418,564.2286
8419,564.7203
8420,568.6408
8421,571.9249
8422,575.6313
8423,576.1926
8424,577.2213
8425,583.038
8426,588.2254
8427,583.9908
8428,583.1482
8429,580.1989
8430,582.9061
8431,581.0076
8432,582.5967
8433,585.9542
8434,585.3615
8435,586.7885
8436,596.7612
8437,602.2242
8438,605.5945
8439,606.924
8440,613.2759
8441,618.8889
8442,624.15
8443,631.3606
8444,637.3881
8445,641.7775
8446,647.4985
8447,653.1147
8448,651.223
8449,638.1356
8450,636.5459
8451,627.7501
8452,624.9994
8453,621.7044
8454,618.7493
8455,615.6926
8456,608.1696
8457,605.4514
8458,604.6518
8459,494.2519
8460,500.6223
8461,507.2119
8462,510.3769
8463,517.9595
8464,523.6953
8465,530.7865
8466,535.0836
8467,527.749
8468,525.3463
8469,526.9993
8470,531.9257
8471,538.9017
8472,547.8121
8473,549.8708
8474,555.3433
8475,554.6745
8476,545.6778
8477,548.873
8478,555.9374
8479,561.7892
8480,567.4453
8481,570.5626
8482,571.0728
8483,574.5603
8484,572.8574
8485,569.5242
8486,558.7196
8487,561.0457
8488,564.6919
8489,571.2883
8490,568.2378
8491,570.3583
8492,568.6194
8493,569.4628
8494,569.6069
8495,563.81
8496,567.5168
8497,573.0475
8498,575.894
8499,576.2834
8500,580.4768
8501,579.8851
8502,577.7636
8503,583.8528
8504,586.2096
8505,583.0812
8506,584.0868
8507,585.3578
8508,583.6992
8509,585.0964
8510,578.6441
8511,574.5508
8512,567.7524
8513,568.79
8514,556.6918
8515,552.5645
8516,553.1374
8517,545.2407
8518,546.9302
8519,553.1988
8520,555.938
8521,557.8068
8522,562.2836
8523,556.6393
8524,558.3173
8525,558.9164
8526,555.3954
8527,560.9698
8528,565.0917
8529,570.1703
8530,575.3059
8531,581.7758
8532,584.2495
8533,580.5354
8534,579.9579
8535,580.7919
8536,580.5218
8537,582.6048
8538,582.2429
8539,587.8042
8540,589.5454
8541,588.308
8542,589.0527
8543,590.1213
8544,593.5634
8545,521.8564
8546,522.7713
8547,530.0698
8548,535.4323
8549,539.6902
8550,547.1976
8551,545.7997
8552,542.0917
8553,534.6205
8554,537.6005
8555,543.7367
8556,554.025
8557,558.8198
8558,562.2915
8559,568.7624
8560,564.6773
8561,564.0728
8562,562.3131
8563,561.9961
8564,565.7374
8565,567.7063
8566,574.9252
8567,583.7947
8568,583.6015
8569,581.5447
8570,576.757
8571,560.9818
8572,568.0558
8573,568.0846
8574,568.3882
8575,569.1893
8576,568.8553
8577,549.5336
8578,544.4185
8579,536.6505
8580,536.1473
8581,530.3118
8582,521.4512
8583,505.3868
8584,490.9965
8585,492.5339
8586,498.2374
8587,497.7606
8588,503.954
8589,512.6399
8590,521.5917
8591,532.7913
8592,539.8965
8593,550.3165
8594,559.1489
8595,567.5017
8596,575.7721
8597,576.938
8598,569.0679
8599,569.235
8600,578.2622
8601,582.5783
8602,590.4489
8603,594.7658
8604,598.7735
8605,597.7027
8606,594.0657
8607,596.3407
8608,595.1905
8609,603.1942
8610,608.4809
8611,614.1928
8612,620.3482
8613,627.6447
8614,630.5917
8615,636.6057
8616,640.0663
8617,640.2278
8618,626.8139
8619,621.9707
8620,620.8737
8621,621.4537
8622,620.8029
8623,617.938
8624,621.2272
8625,618.2284
8626,614.7141
8627,614.611
8628,615.0777
8629,604.5511
8630,601.3418
8631,581.9119
8632,583.051
8633,497.1997
8634,506.2528
8635,512.8158
8636,512.9504
8637,516.3594
8638,523.1023
8639,528.4813
8640,536.4452
8641,543.1415
8642,549.1619
8643,551.8669
8644,552.6364
8645,533.6244
8646,532.7964
8647,539.1386
8648,542.9856
8649,550.4236
8650,551.0904
8651,556.8686
8652,561.3026
8653,566.6418
8654,573.1267
8655,572.0093
8656,568.8311
8657,572.8223
8658,571.1845
8659,576.647
8660,579.0801
8661,581.1727
8662,582.6986
8663,587.0482
8664,588.8228
8665,584.5446
8666,583.9074
8667,579.4212
8668,581.3534
8669,578.8672
8670,583.2874
8671,569.9764
8672,556.2593
8673,541.1284
8674,523.4365
8675,518.1116
8676,502.1498
8677,499.9565
8678,505.8971
8679,515.2573
8680,518.839
8681,525.8973
8682,521.8904
8683,524.8408
8684,531.9812
8685,540.0912
8686,529.9431
8687,532.9139
8688,537.3634
8689,537.824
8690,543.9218
8691,547.2196
8692,545.5931
8693,543.4218
8694,543.3596
8695,548.4285
8696,552.519
8697,557.3567
8698,560.1127
8699,561.4352
8700,532.866
8701,513.6239
8702,509.6931
8703,507.594
8704,497.0153
8705,500.1977
8706,507.8286
8707,515.0467
8708,521.1741
8709,513.5975
8710,509.7217
8711,517.9363
8712,522.6967
8713,531.5106
8714,537.4879
8715,537.7772
8716,544.0266
8717,548.065
8718,544.49
8719,544.4183
8720,539.8954
8721,538.8658
8722,474.3755
8723,483.4816
8724,490.3672
8725,494.6652
8726,495.6452
8727,503.5741
8728,508.2606
8729,516.8159
8730,522.5172
8731,529.742
8732,536.6188
8733,543.5379
8734,545.6555
8735,542.1163
8736,546.9651
8737,554.2798
8738,559.419
8739,561.9897
8740,564.6263
8741,569.3255
8742,571.4586
8743,574.4164
8744,581.3557
8745,578.5344
8746,583.439
8747,585.0391
8748,587.2374
8749,592.6769
8750,594.589
8751,594.7741
8752,593.7151
8753,597.1152
8754,593.4448
8755,593.37
8756,594.9653
8757,594.5045
8758,594.0903
8759,600.6651
8760,595.2845
8761,596.0675
8762,598.4348
8763,595.8682
8764,589.4659
8765,582.2701
8766,577.2891
8767,576.2092
8768,576.2252
8769,571.4973
8770,573.115
8771,574.7372
8772,573.3804
8773,577.6044
8774,569.1164
8775,565.4545
8776,569.1844
8777,566.5338
8778,567.934
8779,573.4336
8780,577.4095
8781,580.7552
8782,580.4652
8783,584.1188
8784,582.2882
8785,580.014
8786,578.4203
8787,580.8915
8788,585.3524
8789,584.7593
8790,588.6249
8791,588.0356
8792,585.7237
8793,581.2667
8794,568.643
8795,573.0641
8796,575.6274
8797,581.1516
8798,584.5563
8799,581.8692
8800,579.0055
8801,582.8153
8802,586.3835
8803,578.2681
8804,574.1216
8805,575.6117
8806,578.5215
8807,582.9307
8808,587.7676
8809,592.0076
8810,592.4766
8811,506.9073
8812,503.2326
8813,507.963
8814,512.6384
8815,517.1665
8816,523.4062
8817,530.5361
8818,541.3461
8819,549.5132
8820,560.2607
8821,567.951
8822,569.0504
8823,573.0948
8824,573.5751
8825,578.521
8826,583.4676
8827,588.6501
8828,589.5734
8829,587.8627
8830,591.1005
8831,592.6475
8832,583.0124
8833,580.0913
8834,564.0444
8835,557.2493
8836,560.9702
8837,554.0923
8838,550.0949
8839,541.4387
8840,525.5943
8841,529.3085
8842,534.2646
8843,543.0272
8844,550.8229
8845,554.6469
8846,562.6816
8847,568.785
8848,572.1936
8849,576.9694
8850,552.3932
8851,558.5081
8852,563.9344
8853,557.572
8854,555.5274
8855,549.5012
8856,551.0526
8857,543.8986
8858,534.1594
8859,518.1508
8860,508.3997
8861,501.2329
8862,497.2595
8863,501.1024
8864,503.8392
8865,501.0637
8866,499.8853
8867,500.5248
8868,508.194
8869,511.1724
8870,512.6395
8871,516.3876
8872,522.6882
8873,532.5131
8874,537.3313
8875,548.4819
8876,552.1162
8877,561.6458
8878,570.8762
8879,581.4345
8880,590.9761
8881,598.6288
8882,605.8199
8883,612.1637
8884,619.0322
8885,624.6866
8886,627.4107
8887,621.8801
8888,624.2531
8889,624.5812
8890,619.7647
8891,616.2212
8892,621.3942
8893,616.3989
8894,616.9932
8895,608.3032
8896,592.812
8897,587.9075
8898,583.3036
8899,582.2939
8900,580.9153
8901,584.208
8902,582.6089
8903,498.7344
8904,511.2114
8905,519.3769
8906,525.9709
8907,532.8102
8908,541.1821
8909,548.96
8910,552.0551
8911,554.2217
8912,564.6498
8913,575.802
8914,586.1777
8915,588.7546
8916,594.668
8917,600.0926
8918,607.6299
8919,613.2092
8920,615.7073
8921,611.0515
8922,607.0131
8923,608.5095
8924,603.1858
8925,598.2301
8926,600.6771
8927,607.9918
8928,613.684
8929,615.2851
8930,613.9313
8931,611.9644
8932,613.6085
8933,611.44
8934,614.5356
8935,610.8286
8936,597.4363
8937,590.1353
8938,590.9802
8939,594.3029
8940,602.214
8941,606.7831
8942,608.8607
8943,608.9724
8944,603.0491
8945,599.3027
8946,596.1553
8947,600.0803
8948,598.2009
8949,589.4241
8950,582.902
8951,585.8338
8952,583.7058
8953,587.5466
8954,588.1511
8955,584.7341
8956,584.3131
8957,587.1301
8958,578.7706
8959,573.8024
8960,569.4001
8961,566.0589
8962,570.6328
8963,575.0244
8964,579.999
8965,570.8295
8966,574.0386
8967,578.2289
8968,577.4116
8969,583.6178
8970,589.1068
8971,591.7172
8972,597.5297
8973,599.423
8974,597.7344
8975,592.366
8976,591.6981
8977,590.7212
8978,587.9028
8979,590.4354
8980,589.1646
