#frame,fps
7126,21.67057
7127,21.70033
7128,21.79954
7129,21.77206
7130,21.65623
7131,21.65914
7132,21.64906
7133,21.66964
7134,21.64295
7135,21.61853
7136,21.60743
7137,21.57438
7138,21.53313
7139,21.50226
7140,21.48323
7141,21.43
7142,21.39365
7143,21.36398
7144,21.40659
7145,21.31414
7146,21.296
7147,21.29326
7148,21.27127
7149,21.25541
7150,21.22183
7151,21.21938
7152,21.19854
7153,21.15997
7154,21.16769
7155,21.15732
7156,21.12897
7157,21.12254
7158,21.15048
7159,20.93913
7160,21.18774
7161,21.18133
7162,21.18482
7163,21.21195
7164,21.22571
7165,21.24928
7166,21.16711
7167,21.18375
7168,21.19143
7169,21.21241
7170,21.21912
7171,21.24827
7172,21.28504
7173,21.23479
7174,21.24433
7175,21.27536
7176,21.24746
7177,21.24337
7178,21.20597
7179,21.16853
7180,21.09892
7181,21.158
7182,21.14817
7183,21.13394
7184,21.11335
7185,21.09787
7186,21.04037
7187,21.0014
7188,21.02756
7189,21.04
7190,21.04902
7191,21.04323
7192,20.91561
7193,20.91707
7194,20.87382
7195,20.85153
7196,20.86222
7197,20.83766
7198,20.85439
7199,20.85869
7200,20.85626
7201,20.85813
7202,20.83124
7203,20.82407
7204,20.82972
7205,20.83515
7206,20.80236
7207,20.76464
7208,20.7772
7209,20.78168
7210,20.6417
7211,20.66013
7212,20.63791
7213,20.64158
7214,20.76053
7215,20.54848
7216,20.60686
7217,20.57598
7218,20.5763
7219,20.59916
7220,20.65955
7221,20.65818
7222,20.63733
7223,20.68449
7224,20.66435
7225,20.68486
7226,20.672
7227,20.64005
7228,20.42588
7229,20.51155
7230,20.36999
7231,20.31847
7232,20.38923
7233,20.50915
7234,20.39196
7235,20.37962
7236,20.38883
7237,20.3838
7238,20.36876
7239,20.35431
7240,20.46947
7241,20.36643
7242,20.5046
7243,20.48326
7244,20.31663
7245,20.39026
7246,20.28594
7247,20.39832
7248,20.22558
7249,20.42897
7250,20.36447
7251,20.38585
7252,20.38572
7253,20.37753
7254,20.42896
7255,20.46003
7256,20.27963
7257,20.32079
7258,20.35194
7259,20.40485
7260,20.43007
7261,20.44904
7262,20.45612
7263,20.51762
7264,20.43956
7265,20.55853
7266,20.59549
7267,20.65728
7268,20.68517
7269,20.58209
7270,20.84775
7271,20.67727
7272,20.6836
7273,20.89451
7274,20.77857
7275,20.80681
7276,20.96585
7277,20.95351
7278,20.98594
7279,20.99694
7280,21.00252
7281,20.9997
7282,20.99306
7283,20.95136
7284,20.97708
7285,20.96812
7286,20.88679
7287,20.96328
7288,20.95984
7289,20.93141
7290,20.88452
7291,20.75172
7292,20.78132
7293,20.77763
7294,20.76168
7295,20.74348
7296,20.77067
7297,20.74017
7298,20.7159
7299,20.70853
7300,20.68457
7301,20.64785
7302,20.62364
7303,20.61597
7304,20.59151
7305,20.55073
7306,20.54518
7307,20.4563
7308,20.51882
7309,20.5058
7310,20.44129
7311,20.55545
7312,20.41258
7313,20.40813
7314,20.40883
7315,20.28416
7316,20.27423
7317,20.20524
7318,20.37024
7319,20.36986
7320,20.36742
7321,20.37215
7322,20.40327
7323,20.43624
7324,20.30273
7325,20.44592
7326,20.29829
7327,20.30165
7328,20.27496
7329,20.31558
7330,20.35693
7331,20.24335
7332,20.34173
7333,20.35737
7334,20.35881
7335,20.35855
7336,20.3967
7337,20.41932
7338,20.41613
7339,20.42951
7340,20.51487
7341,20.53169
7342,20.30418
7343,20.32419
7344,20.27667
7345,20.36602
7346,20.36329
7347,20.42407
7348,20.31481
7349,20.3201
7350,20.36812
7351,20.46632
7352,20.31754
7353,20.40736
7354,20.29756
7355,20.36216
7356,20.3769
7357,20.42585
7358,20.42689
7359,20.43273
7360,20.42526
7361,20.44841
7362,20.43274
7363,20.41303
7364,20.45498
7365,20.45026
7366,20.46515
7367,20.49443
7368,20.48567
7369,20.50959
7370,20.48005
7371,20.48366
7372,20.6025
7373,20.60249
7374,20.62563
7375,20.60718
7376,20.61499
7377,20.54439
7378,20.60627
7379,20.6245
7380,20.56404
7381,20.60908
7382,20.59384
7383,20.49044
7384,20.45513
7385,20.45773
7386,20.43961
7387,20.40472
7388,20.42612
7389,20.40385
7390,20.37637
7391,20.37239
7392,20.28008
7393,20.18077
7394,20.26722
7395,20.08547
7396,20.05334
7397,20.06435
7398,20.05373
7399,20.05073
7400,20.06935
7401,20.03014
7402,19.99139
7403,20.15879
7404,20.13367
7405,20.133
7406,20.09716
7407,20.05716
7408,20.03267
7409,20.01284
7410,19.96784
7411,19.97421
7412,19.94616
7413,19.94443
7414,19.95745
7415,19.73426
7416,19.77772
7417,19.78343
7418,19.81197
7419,19.74655
7420,19.83842
7421,19.86608
7422,19.7034
7423,20.12354
7424,20.15482
7425,20.14983
7426,20.15529
7427,20.18749
7428,20.11534
7429,20.13565
7430,20.22345
7431,20.16416
7432,20.15935
7433,20.38796
7434,20.46652
7435,20.51621
7436,20.3315
7437,20.36612
7438,20.32195
7439,20.43284
7440,20.47115
7441,20.47033
7442,20.40503
7443,20.48483
7444,20.55025
7445,20.6989
7446,20.68448
7447,20.68262
7448,20.66495
7449,20.67873
7450,20.65365
7451,20.6402
7452,20.63072
7453,20.57413
7454,20.51685
7455,20.53926
7456,20.66458
7457,20.44646
7458,20.49484
7459,20.56315
7460,20.52593
7461,20.59793
7462,20.60416
7463,20.53027
7464,20.60355
7465,20.74542
7466,20.9836
7467,21.0127
7468,21.06214
7469,21.07638
7470,21.10739
7471,21.1095
7472,21.13929
7473,21.16823
7474,21.17866
7475,21.19654
7476,21.10041
7477,21.09477
7478,21.1221
7479,21.16353
7480,21.27668
7481,21.36272
7482,21.3459
7483,21.35003
7484,21.23808
7485,21.26986
7486,21.32018
7487,21.34912
7488,21.35052
7489,21.35809
7490,21.38093
7491,21.40598
7492,21.40942
7493,21.42277
7494,21.32596
7495,21.44278
7496,21.52327
7497,21.50146
7498,21.39421
7499,21.4337
7500,21.47878
7501,21.4866
7502,21.51342
7503,21.54376
7504,21.57484
7505,21.56284
7506,21.55624
7507,21.59083
7508,21.62677
7509,21.67885
7510,21.82241
7511,21.67051
7512,21.71544
7513,21.75055
7514,21.71222
7515,21.75253
7516,21.79523
7517,21.81724
7518,21.88619
7519,21.72384
7520,21.76174
7521,21.76587
7522,21.92518
7523,21.90565
7524,21.89418
7525,21.87456
7526,21.83661
7527,21.80141
7528,21.80858
7529,21.7735
7530,21.768
7531,21.738
7532,21.70979
7533,21.73048
7534,21.70915
7535,21.70233
7536,21.69111
7537,21.69128
7538,21.6898
7539,21.67782
7540,21.63264
7541,21.59314
7542,21.61922
7543,21.62409
7544,21.44068
7545,21.54172
7546,21.35662
7547,21.38592
7548,21.35259
7549,21.34928
7550,21.30998
7551,21.27077
7552,21.25431
7553,21.23356
7554,21.3872
7555,21.28479
7556,21.28363
7557,21.26296
7558,21.27694
7559,21.28648
7560,21.25839
7561,21.20617
7562,21.25018
7563,21.26938
7564,21.10671
7565,21.13564
7566,21.01996
7567,21.03273
7568,21.05811
7569,21.07245
7570,21.03707
7571,21.04352
7572,21.10184
7573,21.1474
7574,21.13169
7575,21.1704
7576,21.15866
7577,21.23951
7578,21.2367
7579,21.41538
7580,21.40948
7581,21.25895
7582,21.10785
7583,21.39948
7584,21.39897
7585,21.42977
7586,21.4098
7587,21.16418
7588,21.19108
7589,21.16454
7590,21.32516
7591,21.29747
7592,21.3254
7593,21.33037
7594,21.33488
7595,21.33519
7596,21.36567
7597,21.31743
7598,21.45305
7599,21.4219
7600,21.40149
7601,21.43689
7602,21.43132
7603,21.45797
7604,21.42267
7605,21.46424
7606,21.47515
7607,21.48005
7608,21.52358
7609,21.58951
7610,21.5319
7611,21.51963
7612,21.60838
7613,21.64349
7614,21.47579
7615,21.48505
7616,21.37899
7617,21.4232
7618,21.39284
7619,21.40739
7620,21.39794
7621,21.40474
7622,21.32129
7623,21.44411
7624,21.58223
7625,21.40136
7626,21.45831
7627,21.43621
7628,21.48154
7629,21.48651
7630,21.47448
7631,21.59081
7632,21.45888
7633,21.45984
7634,21.50328
7635,21.47166
7636,21.47501
7637,21.54886
7638,21.55064
7639,21.49775
7640,21.5461
7641,21.55343
7642,21.6811
7643,21.53317
7644,21.52271
7645,21.41243
7646,21.48368
7647,21.40228
7648,21.29982
7649,21.30629
7650,21.34689
7651,21.36987
7652,21.38223
7653,21.39264
7654,21.39564
7655,21.41156
7656,21.40359
7657,21.42554
7658,21.40956
7659,21.41226
7660,21.39493
7661,21.41217
7662,21.41959
7663,21.43822
7664,21.43525
7665,21.44723
7666,21.43379
7667,21.39288
7668,21.44939
7669,21.40511
7670,21.2709
7671,21.34628
7672,21.35947
7673,21.37383
7674,21.3664
7675,21.40833
7676,21.37321
7677,21.43755
7678,21.44055
7679,21.45386
7680,21.46945
7681,21.45496
7682,21.43181
7683,21.48147
7684,21.48142
7685,21.44835
7686,21.57071
7687,21.56195
7688,21.54766
7689,21.56554
7690,21.51696
7691,21.31873
7692,21.05621
7693,21.17567
7694,21.16488
7695,21.2107
7696,21.29669
7697,21.29611
7698,21.34464
7699,21.38496
7700,21.39705
7701,21.41798
7702,21.40505
7703,21.47161
7704,21.48897
7705,21.47474
7706,21.53118
7707,21.57244
7708,21.57599
7709,21.53864
7710,21.52128
7711,21.62222
7712,21.68133
7713,21.7251
7714,21.74265
7715,21.63248
7716,21.52388
7717,21.61969
7718,21.50428
7719,21.57388
7720,21.62231
7721,21.59186
7722,21.60909
7723,21.60242
7724,21.61599
7725,21.60439
7726,21.58297
7727,21.56305
7728,21.55654
7729,21.59381
7730,21.76084
7731,21.75156
7732,21.77944
7733,21.78387
7734,21.74566
7735,21.68329
7736,21.67275
7737,21.69389
7738,21.69119
7739,21.68907
7740,21.65564
7741,21.4211
7742,21.39406
7743,21.38694
7744,21.55583
7745,21.56498
7746,21.27142
7747,21.42494
7748,21.37905
7749,21.37081
7750,21.34753
7751,21.27517
7752,21.35609
7753,21.3677
7754,21.37515
7755,21.32687
7756,21.48115
7757,21.15487
7758,21.48061
7759,21.38785
7760,21.55552
7761,21.58517
7762,21.55693
7763,21.65563
7764,21.69501
7765,21.70001
7766,21.72041
7767,21.75916
7768,21.75808
7769,21.78077
7770,21.79147
7771,21.81783
7772,21.82619
7773,21.85
7774,21.71131
7775,21.92615
7776,21.6966
7777,21.75136
7778,21.87567
7779,21.80478
7780,21.81268
7781,21.84917
7782,21.86393
7783,21.87617
7784,21.89052
7785,21.9841
7786,21.99934
7787,22.01928
7788,22.03227
7789,22.03802
7790,22.04222
7791,22.01217
7792,22.04136
7793,21.86972
7794,21.84312
7795,21.8365
7796,21.85951
7797,21.89671
7798,21.87986
7799,21.88678
7800,21.83869
7801,22.00571
7802,22.01838
7803,22.07989
7804,22.09969
7805,22.09361
7806,22.09209
7807,22.11158
7808,22.13662
7809,22.11091
7810,22.15237
7811,22.1694
7812,22.19139
7813,22.23219
7814,22.24361
7815,22.29273
7816,22.29315
7817,22.25509
7818,22.29046
7819,22.30619
7820,22.39479
7821,22.14968
7822,21.97098
7823,22.35761
7824,22.33364
7825,22.30649
7826,22.35958
7827,22.34559
7828,22.35273
7829,22.41208
7830,22.19452
7831,22.37708
7832,22.40915
7833,22.41394
7834,22.37773
7835,22.39336
7836,22.35831
7837,22.36917
7838,22.37601
7839,22.37453
7840,22.38675
7841,22.37441
7842,22.35098
7843,22.37052
7844,22.38141
7845,22.3503
7846,22.28983
7847,22.25187
7848,22.02939
7849,22.05038
7850,22.14514
7851,22.237
7852,22.25608
7853,22.27848
7854,22.19411
7855,22.28113
7856,22.28955
7857,22.28336
7858,22.2481
7859,22.3012
7860,22.25897
7861,22.31444
7862,22.29952
7863,22.25655
7864,22.35073
7865,22.35958
7866,22.59833
7867,22.62694
7868,22.49152
7869,22.51369
7870,22.47846
7871,22.5294
7872,22.49349
7873,22.51097
7874,22.52387
7875,22.51265
7876,22.6185
7877,22.63234
7878,22.61557
7879,22.67118
7880,22.62138
7881,22.66094
7882,22.68422
7883,22.68661
7884,22.72052
7885,22.73842
7886,22.74808
7887,22.77891
7888,22.76006
7889,22.79788
7890,22.73583
7891,22.65134
7892,22.71333
7893,22.71499
7894,22.67053
7895,22.67677
7896,22.71488
7897,22.6923
7898,22.68318
7899,22.70474
7900,22.52065
7901,22.56548
7902,22.52068
7903,22.50554
7904,22.50682
7905,22.49113
7906,22.46206
7907,22.47653
7908,22.5218
7909,22.47594
7910,22.47548
7911,22.44283
7912,22.56018
7913,22.60694
7914,22.58087
7915,22.57287
7916,22.40871
7917,22.4088
7918,22.37432
7919,22.23658
7920,22.60126
7921,22.5994
7922,22.62466
7923,22.41854
7924,22.39211
7925,22.43601
7926,22.37647
7927,22.39882
7928,22.37424
7929,22.39293
7930,22.36537
7931,22.28275
7932,22.34792
7933,22.30519
7934,22.31056
7935,22.18493
7936,22.38543
7937,22.4109
7938,22.41519
7939,22.41647
7940,22.2485
7941,22.44893
7942,22.43506
7943,22.47216
7944,22.46626
7945,22.51533
7946,22.2449
7947,22.07501
7948,22.46885
7949,22.26687
7950,22.27232
7951,22.28027
7952,22.27685
7953,22.23888
7954,22.17192
7955,22.38072
7956,22.38504
7957,22.37507
7958,22.32558
7959,22.35703
7960,22.2881
7961,22.31832
7962,22.31399
7963,22.31578
7964,22.32047
7965,22.34386
7966,22.247
7967,22.37377
7968,22.46678
7969,22.2563
7970,22.29675
7971,22.31677
7972,22.28723
7973,22.33215
7974,22.35008
7975,22.31116
7976,22.39392
7977,22.41442
7978,22.34477
7979,22.58341
7980,22.58545
7981,22.22706
7982,22.20766
7983,22.23839
7984,22.25792
7985,22.24202
7986,22.28497
7987,22.29103
7988,22.3024
7989,22.28419
7990,22.27866
7991,22.15757
7992,22.10801
7993,22.10225
7994,22.11341
7995,22.10447
7996,22.15113
7997,22.13299
7998,22.1522
7999,22.18432
8000,22.15852
8001,22.08658
8002,22.29052
8003,22.22603
8004,22.33267
8005,22.26363
8006,22.2718
8007,22.29558
8008,22.30809
8009,22.02567
8010,22.13252
8011,22.32189
8012,22.30651
8013,22.37332
8014,22.10819
8015,22.18097
8016,22.18811
8017,22.34146
8018,22.4808
8019,22.17052
8020,22.2753
8021,22.2451
8022,22.20414
8023,22.23833
8024,22.1772
8025,22.21742
8026,22.39234
8027,22.36234
8028,22.37513
8029,22.35186
8030,22.3357
8031,22.32966
8032,22.17473
8033,22.22532
8034,22.2178
8035,22.22604
8036,22.2104
8037,22.22102
8038,22.19634
8039,22.11214
8040,22.1231
8041,22.08013
8042,22.09137
8043,22.08988
8044,22.09544
8045,22.10063
8046,22.09644
8047,22.10673
8048,22.01503
8049,21.82787
8050,21.84038
8051,21.85337
8052,21.72102
8053,21.86812
8054,21.82726
8055,21.82609
8056,21.86635
8057,21.79535
8058,21.80402
8059,21.95966
8060,21.98236
8061,21.96522
8062,21.93621
8063,21.92684
8064,21.93361
8065,21.91877
8066,21.87375
8067,21.85059
8068,21.87812
8069,21.84297
8070,21.81956
8071,21.85986
8072,21.88616
8073,21.87015
8074,21.875
8075,21.87826
8076,21.87711
8077,21.71275
8078,21.67954
8079,21.68445
8080,21.61094
8081,21.84547
8082,21.83055
8083,21.61492
8084,21.62923
8085,21.61123
8086,21.63815
8087,21.63799
8088,21.64117
8089,21.59587
8090,21.64104
8091,21.6452
8092,21.73997
8093,21.66252
8094,21.523
8095,21.55544
8096,21.56808
8097,21.51724
8098,21.52295
8099,21.54418
8100,21.59542
8101,21.53835
8102,21.58091
8103,21.56394
8104,21.60045
8105,21.75227
8106,21.72009
8107,21.76089
8108,21.74496
8109,21.75107
8110,21.68677
8111,21.55698
8112,21.59526
8113,21.5568
8114,21.6889
8115,21.57593
8116,21.45943
8117,21.68609
8118,21.5237
8119,21.4396
8120,21.5594
8121,21.57311
8122,21.55513
8123,21.60845
8124,21.58965
8125,21.46672
8126,21.51517
8127,21.62993
8128,21.64463
8129,21.54595
8130,21.65672
8131,21.73287
8132,21.70184
8133,21.76343
8134,21.79485
8135,21.79087
8136,21.85898
8137,21.8734
8138,21.94641
8139,22.05544
8140,21.92174
8141,21.94008
8142,21.92283
8143,21.88699
8144,21.95412
8145,21.92173
8146,21.93736
8147,21.94847
8148,22.08178
8149,21.82651
8150,21.73101
8151,22.00089
8152,22.02907
8153,22.02432
8154,22.04526
8155,22.08274
8156,22.10785
8157,22.09753
8158,22.18831
8159,22.15802
8160,22.0593
8161,22.10229
8162,22.10933
8163,22.15929
8164,22.17075
8165,22.25229
8166,22.30159
8167,22.26314
8168,22.2384
8169,22.31175
8170,22.29188
8171,22.49161
8172,22.51676
8173,22.28105
8174,22.27399
8175,22.3688
8176,22.4465
8177,22.45882
8178,22.44774
8179,22.52484
8180,22.53945
8181,22.62597
8182,22.5047
8183,22.53749
8184,22.58423
8185,22.64337
8186,22.64889
8187,22.66758
8188,22.69267
8189,22.66404
8190,22.65054
8191,22.71441
8192,22.69271
8193,22.76674
8194,22.62551
8195,22.63882
8196,22.70187
8197,22.70509
8198,22.81764
8199,22.82413
8200,22.74656
8201,22.8767
8202,22.85882
8203,22.85958
8204,22.82841
8205,22.76761
8206,22.74805
8207,22.82067
8208,22.83791
8209,22.86073
8210,22.85402
8211,22.86317
8212,22.89553
8213,22.89245
8214,22.88377
8215,22.898
8216,22.91697
8217,22.92918
8218,22.62636
8219,22.39113
8220,22.86284
8221,22.81495
8222,23.00883
8223,22.91706
8224,22.92389
8225,22.9038
8226,22.86002
8227,22.95989
8228,22.84668
8229,22.73172
8230,22.70554
8231,22.92941
8232,22.8952
8233,22.93033
8234,22.97276
8235,22.98401
8236,23.00293
8237,22.9882
8238,23.00142
8239,22.97695
8240,23.01621
8241,22.93996
8242,22.99989
8243,23.03142
8244,23.04407
8245,23.00849
8246,23.04728
8247,23.03725
8248,23.00052
8249,23.01367
8250,22.96422
8251,22.90258
8252,22.96989
8253,22.96437
8254,22.98122
8255,22.94868
8256,23.00835
8257,22.98565
8258,22.98271
8259,22.88511
8260,22.88693
8261,22.97285
8262,22.89387
8263,22.96145
8264,22.9466
8265,22.96577
8266,23.00145
8267,23.00021
8268,22.94488
8269,22.93544
8270,22.95606
8271,20.95319
8272,21.18106
8273,21.29435
8274,21.45202
8275,23.69381
8276,23.64929
8277,23.5733
8278,23.52829
8279,23.39847
8280,23.35799
8281,23.2804
8282,23.26624
8283,23.22138
8284,23.17001
8285,23.17448
8286,22.97913
8287,22.94982
8288,23.09624
8289,22.84277
8290,22.58894
8291,22.99084
8292,22.98004
8293,22.92555
8294,22.92129
8295,22.87394
8296,22.91145
8297,22.81376
8298,22.80796
8299,22.8228
8300,22.69814
8301,22.73244
8302,22.65804
8303,22.63288
8304,22.61662
8305,22.70753
8306,22.72572
8307,22.73872
8308,22.69392
8309,22.70197
8310,22.69924
8311,22.69837
8312,22.67403
8313,22.73438
8314,22.65364
8315,22.49929
8316,22.68843
8317,22.68686
8318,22.68432
8319,22.66086
8320,22.66035
8321,22.68288
8322,22.60481
8323,22.65083
8324,22.62247
8325,22.63847
8326,22.53755
8327,22.51639
8328,22.55071
8329,22.55458
8330,22.53625
8331,22.578
8332,22.50308
8333,22.56593
8334,22.56961
8335,22.62074
8336,22.59554
8337,22.6054
8338,22.64915
8339,22.51642
8340,22.59058
8341,22.71546
8342,22.68897
8343,22.59
8344,22.62087
8345,22.64481
8346,22.63779
8347,22.48173
8348,22.50644
8349,22.52144
8350,22.48326
8351,22.57633
8352,22.67382
8353,22.679
8354,22.6942
8355,22.73372
8356,22.72705
8357,22.72307
8358,22.52844
8359,22.50665
8360,22.53272
8361,22.55807
8362,22.45747
8363,22.70471
8364,22.43347
8365,22.53217
8366,22.5926
8367,22.59316
8368,22.5924
8369,22.56718
8370,22.56613
8371,22.5792
8372,22.52268
8373,22.48164
8374,22.41648
8375,22.47905
8376,22.45355
8377,22.41314
8378,22.35751
8379,22.37411
8380,22.2146
8381,21.89538
8382,21.99737
8383,21.93641
8384,21.98926
8385,21.8643
8386,21.73954
8387,21.97024
8388,21.79385
8389,21.64684
8390,21.80158
8391,21.80568
8392,21.89448
8393,21.89523
8394,21.88512
8395,21.88264
8396,21.89137
8397,21.86729
8398,21.85314
8399,21.89208
8400,21.85681
8401,21.85268
8402,21.67457
8403,21.8765
8404,21.87762
8405,21.84975
8406,21.80973
8407,21.77943
8408,21.68304
8409,21.88448
8410,21.72583
8411,21.82585
8412,21.78459
8413,21.85796
8414,21.73657
8415,21.93974
8416,21.8249
8417,21.78424
8418,21.8283
8419,21.79399
8420,21.85513
8421,21.83239
8422,21.83901
8423,21.80674
8424,21.713
8425,21.90471
8426,21.84663
8427,21.8141
8428,21.95216
8429,21.83964
8430,21.73785
8431,21.72788
8432,21.85756
8433,21.82278
8434,21.81683
8435,21.8087
8436,21.65366
8437,21.58484
8438,21.6436
8439,21.64275
8440,21.58476
8441,21.62721
8442,21.58068
8443,21.50293
8444,21.67958
8445,21.60106
8446,21.61172
8447,21.67537
8448,21.61776
8449,21.54611
8450,21.53338
8451,21.52236
8452,21.47976
8453,21.50787
8454,21.50293
8455,21.44888
8456,21.24414
8457,21.20497
8458,21.13286
8459,21.12418
8460,21.21157
8461,21.02556
8462,20.97398
8463,20.98582
8464,20.95208
8465,20.86985
8466,21.24093
8467,19.08275
8468,19.13276
8469,19.36954
8470,19.52506
8471,21.27334
8472,21.59685
8473,20.94843
8474,21.68344
8475,21.55251
8476,21.45078
8477,21.41227
8478,21.31743
8479,21.25348
8480,21.04645
8481,18.8897
8482,19.06412
8483,19.20463
8484,19.32898
8485,21.25306
8486,21.32311
8487,21.32134
8488,21.24468
8489,21.19743
8490,20.47697
8491,20.72069
8492,20.56537
8493,20.39472
8494,20.35612
8495,20.36294
8496,20.3982
8497,20.37621
8498,20.34387
8499,20.37856
8500,20.37515
8501,20.44889
8502,20.28742
8503,20.22884
8504,20.19588
8505,20.07402
8506,19.96819
8507,19.85512
8508,19.78855
8509,19.7714
8510,19.81579
8511,19.74114
8512,19.87543
8513,19.83097
8514,19.90534
8515,19.95786
8516,19.99658
8517,20.0474
8518,20.08422
8519,20.0179
8520,20.10355
8521,20.19986
8522,20.22271
8523,20.29471
8524,20.14284
8525,20.11951
8526,20.09253
8527,20.0918
8528,20.0714
8529,20.36638
8530,20.34692
8531,20.40564
8532,20.39869
8533,20.36615
8534,20.33349
8535,20.30607
8536,20.32936
8537,20.36602
8538,20.41472
8539,20.47975
8540,20.27013
8541,20.14855
8542,20.37943
8543,20.51208
8544,20.26855
8545,20.29464
8546,20.28723
8547,20.54606
8548,20.35787
8549,20.32223
8550,20.22822
8551,20.25097
8552,20.39298
8553,20.38523
8554,20.33599
8555,20.39291
8556,20.0089
8557,19.7895
8558,19.67694
8559,19.74887
8560,19.9417
8561,20.01353
8562,20.02634
8563,19.86166
8564,19.84953
8565,19.69379
8566,19.92363
8567,19.73134
8568,19.74762
8569,19.82685
8570,20.03544
8571,20.02747
8572,18.30829
8573,18.4715
8574,18.74899
8575,18.93195
8576,20.79288
8577,21.06199
8578,21.00982
8579,20.95909
8580,20.90207
8581,20.98046
8582,21.16975
8583,21.18559
8584,21.26256
8585,21.00044
8586,20.8666
8587,18.88821
8588,19.10446
8589,19.28887
8590,19.55188
8591,21.31631
8592,21.77151
8593,21.72819
8594,21.6563
8595,21.33285
8596,21.37518
8597,21.21599
8598,21.29688
8599,21.32382
8600,21.06154
8601,21.07256
8602,21.02269
8603,21.18258
8604,21.2414
8605,19.42913
8606,19.64388
8607,19.81826
8608,20.02815
8609,22.03603
8610,22.19242
8611,22.16018
8612,22.087
8613,22.06065
8614,21.99034
8615,22.01213
8616,21.98446
8617,21.91408
8618,21.56267
8619,21.74891
8620,21.67005
8621,21.65598
8622,19.70469
8623,19.87221
8624,20.02374
8625,20.0287
8626,22.0596
8627,22.10593
8628,21.93537
8629,21.82791
8630,21.70333
8631,21.61108
8632,21.54924
8633,21.54373
8634,21.45228
8635,21.35592
8636,21.32957
8637,21.29502
8638,21.18586
8639,21.23635
8640,21.21361
8641,21.09517
8642,21.14674
8643,21.08787
8644,21.05357
8645,21.03103
8646,20.99035
8647,20.94814
8648,20.86833
8649,20.89745
8650,20.88501
8651,20.90042
8652,20.93044
8653,20.92852
8654,20.94007
8655,20.95201
8656,20.95649
8657,20.97933
8658,20.82221
8659,20.79089
8660,20.94422
8661,21.11615
8662,21.13506
8663,21.08312
8664,21.05227
8665,21.02329
8666,21.07126
8667,21.03023
8668,21.04267
8669,21.07617
8670,21.1303
8671,20.82089
8672,20.71272
8673,20.69967
8674,20.71762
8675,20.76847
8676,20.73318
8677,20.57966
8678,20.38766
8679,20.52952
8680,20.19212
8681,20.48371
8682,20.64128
8683,20.53639
8684,20.59945
8685,20.67377
8686,20.51048
8687,20.72416
8688,20.71507
8689,20.63256
8690,20.62653
8691,20.57847
8692,20.65437
8693,20.597
8694,20.61177
8695,20.56073
8696,20.54947
8697,20.56059
8698,20.51431
8699,20.51251
8700,20.41523
8701,20.49377
8702,20.39858
8703,20.69213
8704,20.49298
8705,20.64363
8706,20.71163
8707,20.83956
8708,20.86222
8709,20.98519
8710,20.93825
8711,20.95272
8712,20.9404
8713,20.71122
8714,20.72939
8715,20.7383
8716,20.65131
8717,20.45925
8718,20.5751
8719,20.62145
8720,20.60758
8721,20.74577
8722,20.74979
8723,20.77003
8724,20.78499
8725,20.76442
8726,20.78543
8727,20.82247
8728,20.82532
8729,20.81234
8730,20.84062
8731,20.87888
8732,20.8998
8733,20.81194
8734,20.86652
8735,20.78106
8736,20.78309
8737,20.55619
8738,20.66659
8739,20.64817
8740,20.63059
8741,20.58402
8742,20.59418
8743,20.41833
8744,20.461
8745,20.66777
8746,20.67801
8747,20.71821
8748,20.77336
8749,20.85924
8750,20.89117
8751,20.91657
8752,20.94143
8753,20.85308
8754,20.83528
8755,20.75647
8756,20.64752
8757,20.51901
8758,20.50718
8759,20.48043
8760,20.4412
8761,20.39315
8762,20.3414
8763,20.24868
8764,20.19096
8765,20.14708
8766,20.11592
8767,20.17752
8768,20.25089
8769,20.3034
8770,20.36635
8771,20.27913
8772,20.25202
8773,20.157
8774,20.18776
8775,20.22773
8776,20.14963
8777,20.3145
8778,20.30704
8779,20.23794
8780,20.26218
8781,20.27983
8782,20.24813
8783,20.23303
8784,20.34193
8785,20.28045
8786,20.26772
8787,20.28869
8788,20.28124
8789,20.22984
8790,20.23575
8791,20.2233
8792,20.21769
8793,20.15331
8794,20.13453
8795,20.12921
8796,19.98275
8797,19.94902
8798,19.93662
8799,19.93308
8800,19.88473
8801,19.80885
8802,19.86139
8803,19.96284
8804,20.01685
8805,20.0226
8806,20.02914
8807,20.05634
8808,19.77097
8809,19.84396
8810,19.87095
8811,19.92461
8812,19.85807
8813,19.86978
8814,20.08572
8815,19.84813
8816,19.76987
8817,19.64879
8818,19.58543
8819,19.58094
8820,19.48438
8821,19.56494
8822,19.51421
8823,19.64511
8824,19.64009
8825,19.6587
8826,19.65571
8827,19.61776
8828,19.61108
8829,19.59987
8830,19.52685
8831,19.50078
8832,19.48732
8833,19.42362
8834,19.46658
8835,19.40303
8836,19.43408
8837,19.55322
8838,19.64258
8839,19.75771
8840,19.83622
8841,19.90162
8842,19.97382
8843,20.04339
8844,20.07397
8845,20.10207
8846,20.08745
8847,20.14827
8848,20.04522
8849,20.05762
8850,20.06942
8851,20.05029
8852,20.13574
8853,20.1133
8854,20.01964
8855,20.06635
8856,20.09549
8857,20.0146
8858,20.13894
8859,20.16044
8860,20.15474
8861,20.17585
8862,20.19765
8863,20.17599
8864,20.19145
8865,20.22119
8866,20.16661
8867,20.23959
8868,20.23239
8869,20.22959
8870,20.25078
8871,20.3051
8872,20.28852
8873,20.34334
8874,20.41262
8875,20.43082
8876,20.52776
