#frame,fps
7212,554.777
7213,557.9101
7214,563.4555
7215,553.576
7216,544.9077
7217,537.2457
7218,537.0652
7219,538.2119
7220,473.5311
7221,479.1281
7222,480.157
7223,485.0632
7224,494.5921
7225,505.0119
7226,511.2614
7227,520.088
7228,525.1366
7229,529.8743
7230,533.8271
7231,542.8383
7232,543.3447
7233,550.9468
7234,552.6017
7235,549.0314
7236,553.8477
7237,556.0049
7238,564.6014
7239,545.0646
7240,537.5563
7241,529.7078
7242,501.5322
7243,491.8232
7244,476.9091
7245,473.8366
7246,476.9425
7247,487.5504
7248,486.8519
7249,490.8213
7250,494.0367
7251,503.6522
7252,509.1785
7253,513.1461
7254,519.0554
7255,523.5386
7256,530.9402
7257,532.0547
7258,531.5091
7259,538.7113
7260,545.0947
7261,542.0497
7262,547.4429
7263,547.9731
7264,552.3378
7265,555.0721
7266,558.7401
7267,553.6495
7268,552.7222
7269,553.4205
7270,557.5721
7271,563.4498
7272,567.375
7273,574.593
7274,569.8375
7275,572.427
7276,573.387
7277,570.3984
7278,573.0316
7279,572.0647
7280,575.037
7281,575.4744
7282,580.1383
7283,584.3667
7284,588.7413
7285,584.9407
7286,571.1976
7287,559.7892
7288,561.2938
7289,561.5144
7290,561.7256
7291,563.1342
7292,564.7523
7293,569.0453
7294,577.9958
7295,584.0935
7296,577.1608
7297,579.5162
7298,581.5578
7299,583.0844
7300,506.7305
7301,511.93
7302,516.4615
7303,522.0549
7304,514.1238
7305,518.8307
7306,522.8102
7307,528.0902
7308,523.8525
7309,516.51
7310,518.1525
7311,520.5919
7312,522.8071
7313,520.4494
7314,524.2919
7315,530.5205
7316,533.5134
7317,539.9392
7318,544.6462
7319,550.9038
7320,551.0313
7321,552.9471
7322,553.6296
7323,558.0308
7324,561.0211
7325,564.1979
7326,563.8298
7327,567.0971
7328,566.72
7329,568.0831
7330,572.0676
7331,576.269
7332,566.2897
7333,561.1475
7334,563.2355
7335,560.9467
7336,560.1674
7337,554.7319
7338,557.3871
7339,555.8777
7340,560.7043
7341,545.3472
7342,546.3034
7343,548.6258
7344,548.3651
7345,551.7418
7346,551.0802
7347,556.0603
7348,559.4282
7349,568.7003
7350,570.5919
7351,562.5375
7352,567.1528
7353,572.6577
7354,571.762
7355,565.7351
7356,556.6811
7357,551.6102
7358,554.6567
7359,554.405
7360,545.9344
7361,546.481
7362,534.5933
7363,530.537
7364,525.162
7365,529.5216
7366,529.2665
7367,528.7406
7368,513.8514
7369,513.1365
7370,518.0678
7371,520.7888
7372,520.5899
7373,524.5027
7374,534.1906
7375,544.7062
7376,553.1228
7377,554.8481
7378,555.9276
7379,563.0739
7380,571.7719
7381,497.1848
7382,502.8026
7383,495.3593
7384,492.1228
7385,492.128
7386,489.6554
7387,492.9733
7388,496.5375
7389,498.6954
7390,496.6825
7391,506.0824
7392,510.2935
7393,515.9823
7394,516.8905
7395,523.2339
7396,525.6982
7397,528.5834
7398,534.8983
7399,542.4162
7400,550.7086
7401,554.2813
7402,559.2264
7403,544.5241
7404,547.8253
7405,546.9952
7406,548.4433
7407,551.156
7408,556.7366
7409,553.5617
7410,556.9929
7411,560.4629
7412,556.9865
7413,549.7441
7414,554.9835
7415,559.5909
7416,560.5765
7417,561.3783
7418,543.5382
7419,543.8721
7420,547.2463
7421,549.5117
7422,546.0489
7423,550.1083
7424,555.3391
7425,557.9761
7426,564.7126
7427,568.9767
7428,576.2104
7429,579.492
7430,586.7944
7431,586.5388
7432,584.1718
7433,589.1076
7434,592.2541
7435,593.8284
7436,600.2187
7437,605.7693
7438,610.1452
7439,611.296
7440,614.2499
7441,607.7285
7442,597.8735
7443,593.1779
7444,590.7263
7445,588.8906
7446,586.6935
7447,585.8983
7448,584.6644
7449,587.7014
7450,588.6958
7451,589.5659
7452,591.9763
7453,587.6922
7454,590.9907
7455,592.3551
7456,592.1298
7457,593.2687
7458,586.5724
7459,586.2361
7460,585.2137
7461,566.0175
7462,565.7335
7463,568.2512
7464,494.8617
7465,499.5305
7466,503.4532
7467,510.8338
7468,516.0424
7469,517.3245
7470,519.4102
7471,527.6782
7472,536.1628
7473,541.4758
7474,549.0089
7475,560.1338
7476,567.6628
7477,571.6971
7478,577.3671
7479,570.4799
7480,567.4244
7481,566.2821
7482,572.3693
7483,580.7534
7484,589.4415
7485,599.0933
7486,602.6129
7487,608.9296
7488,613.65
7489,610.2159
7490,610.9827
7491,611.2481
7492,612.3372
7493,614.2474
7494,613.9008
7495,611.1443
7496,603.1882
7497,598.4363
7498,598.0792
7499,595.913
7500,591.4753
7501,587.2546
7502,587.056
7503,581.313
7504,584.0339
7505,582.4667
7506,583.3922
7507,586.792
7508,579.4504
7509,571.5344
7510,575.7323
7511,577.4717
7512,580.074
7513,580.1722
7514,578.7963
7515,584.1357
7516,584.5225
7517,583.9149
7518,580.1708
7519,573.8066
7520,574.3388
7521,581.964
7522,577.2814
7523,566.8479
7524,558.8286
7525,561.9803
7526,572.5804
7527,577.4034
7528,572.4451
7529,572.3466
7530,574.8964
7531,577.1674
7532,581.2536
7533,585.5461
7534,592.3796
7535,594.7863
7536,593.4512
7537,595.0247
7538,594.0562
7539,594.9554
7540,592.7864
7541,590.7499
7542,595.8704
7543,599.9249
7544,599.8592
7545,602.8592
7546,521.095
7547,514.8079
7548,519.3739
7549,525.7719
7550,533.7806
7551,539.8209
7552,544.9979
7553,542.9051
7554,549.9436
7555,552.4399
7556,543.8873
7557,547.6347
7558,546.8003
7559,549.2064
7560,549.7532
7561,554.8256
7562,558.325
7563,552.0609
7564,554.562
7565,550.3206
7566,548.5553
7567,549.3409
7568,556.2766
7569,560.0577
7570,564.558
7571,570.7999
7572,571.8976
7573,568.7479
7574,567.2396
7575,561.4378
7576,564.1758
7577,564.3413
7578,569.4762
7579,574.4553
7580,573.4761
7581,568.6644
7582,569.8084
7583,572.8466
7584,570.0665
7585,566.947
7586,564.6304
7587,569.3875
7588,566.959
7589,565.7785
7590,558.8064
7591,529.7801
7592,507.0973
7593,493.5646
7594,485.8946
7595,482.797
7596,482.3374
7597,477.9878
7598,475.4245
7599,470.6624
7600,454.8786
7601,454.5765
7602,455.2832
7603,450.7344
7604,458.9828
7605,454.4777
7606,452.4405
7607,441.4053
7608,437.2019
7609,447.4763
7610,447.3753
7611,448.9491
7612,449.9738
7613,450.3518
7614,453.5543
7615,454.4572
7616,463.4641
7617,474.0599
7618,483.7241
7619,494.8572
7620,501.0908
7621,507.5339
7622,516.2781
7623,525.1282
7624,523.5638
7625,528.0811
7626,536.4307
7627,541.4196
7628,549.1468
7629,557.4926
7630,562.2585
7631,493.5086
7632,497.8105
7633,504.7403
7634,509.6074
7635,517.3719
7636,524.1472
7637,530.5842
7638,537.281
7639,541.8436
7640,535.9269
7641,533.8677
7642,523.0944
7643,521.4686
7644,512.3594
7645,509.2792
7646,512.8564
7647,518.3907
7648,525.6982
7649,531.7879
7650,534.844
7651,533.5229
7652,539.7614
7653,544.7296
7654,549.3522
7655,552.7722
7656,551.4178
7657,555.6647
7658,560.4747
7659,561.9014
7660,551.805
7661,538.9031
7662,542.8443
7663,547.983
7664,552.2737
7665,557.0792
7666,562.5787
7667,570.784
7668,571.4584
7669,558.1891
7670,555.2943
7671,555.6938
7672,559.8204
7673,556.998
7674,561.4998
7675,565.4158
7676,569.3921
7677,572.4973
7678,572.3608
7679,556.4351
7680,561.6938
7681,564.6284
7682,566.1941
7683,571.2552
7684,569.2402
7685,569.6529
7686,569.1489
7687,574.7362
7688,570.8558
7689,568.7408
7690,568.5878
7691,572.1286
7692,572.9041
7693,569.7312
7694,570.3784
7695,566.8002
7696,567.1729
7697,566.4156
7698,559.0624
7699,560.7052
7700,567.073
7701,572.3812
7702,579.9089
7703,579.8655
7704,584.8863
7705,582.618
7706,583.3858
7707,580.2119
7708,578.4936
7709,574.546
7710,578.8831
7711,581.0853
7712,585.0533
7713,590.1998
7714,590.8604
7715,586.3099
7716,509.4752
7717,506.7874
7718,515.4951
7719,520.6938
7720,528.0799
7721,533.4933
7722,538.2004
7723,536.0811
7724,540.9498
7725,542.0787
7726,543.2966
7727,547.2693
7728,551.0588
7729,552.9568
7730,556.1817
7731,561.9947
7732,562.1045
7733,556.2522
7734,554.9725
7735,554.2125
7736,555.4272
7737,557.7605
7738,563.4515
7739,566.9711
7740,565.8693
7741,569.8223
7742,578.687
7743,578.1099
7744,562.9498
7745,557.6089
7746,557.3408
7747,560.1987
7748,560.5121
7749,563.7791
7750,571.4808
7751,578.5477
7752,582.7406
7753,590.0831
7754,581.7644
7755,582.9891
7756,583.5469
7757,584.0739
7758,579.1022
7759,581.9536
7760,584.1412
7761,588.0196
7762,587.1366
7763,587.0773
7764,576.5524
7765,576.0524
7766,580.2155
7767,581.3453
7768,582.8446
7769,580.8008
7770,578.0164
7771,583.0872
7772,587.9488
7773,591.9172
7774,587.8919
7775,577.9733
7776,576.8459
7777,557.0848
7778,537.2292
7779,530.5483
7780,531.2457
7781,536.8114
7782,531.5116
7783,537.9167
7784,546.1254
7785,546.728
7786,551.923
7787,556.4482
7788,561.8795
7789,562.1493
7790,567.9081
7791,563.4363
7792,558.6027
7793,564.2217
7794,571.2726
7795,572.9444
7796,578.465
7797,583.0898
7798,588.4459
7799,592.048
7800,585.4091
7801,555.9273
7802,542.8331
7803,474.2308
7804,472.4982
7805,472.3689
7806,460.0661
7807,461.3056
7808,457.9542
7809,467.7111
7810,476.0624
7811,486.5687
7812,495.4671
7813,499.1072
7814,509.601
7815,515.4565
7816,524.8724
7817,530.0478
7818,537.4985
7819,546.2382
7820,552.6625
7821,553.0635
7822,560.6042
7823,567.424
7824,572.3458
7825,580.0579
7826,583.1756
7827,588.3687
7828,587.9265
7829,587.2667
7830,582.9329
7831,576.6989
7832,575.1369
7833,574.9788
7834,571.3648
7835,572.6046
7836,568.2415
7837,553.2339
7838,553.879
7839,555.4742
7840,554.0881
7841,553.7588
7842,555.128
7843,560.7683
7844,562.3408
7845,560.8044
7846,562.4052
7847,565.9951
7848,565.899
7849,568.2787
7850,571.4155
7851,573.9191
7852,577.7591
7853,588.1894
7854,594.824
7855,603.2154
7856,605.5196
7857,608.5513
7858,609.9524
7859,613.8265
7860,612.8981
7861,612.0837
7862,615.4009
7863,614.8091
7864,614.1567
7865,616.111
7866,618.0639
7867,601.8802
7868,594.2603
7869,596.7165
7870,597.8344
7871,596.3016
7872,592.7495
7873,589.8112
7874,588.2692
7875,585.5172
7876,560.9114
7877,562.3375
7878,565.7253
7879,571.5174
7880,577.7257
7881,584.7089
7882,578.8151
7883,583.7811
7884,586.7086
7885,590.3253
7886,584.0258
7887,585.176
7888,583.4173
7889,580.9376
7890,580.9935
7891,482.63
7892,430.4496
7893,441.3321
7894,451.1759
7895,459.8616
7896,471.0203
7897,479.3943
7898,490.5907
7899,498.2305
7900,503.902
7901,505.6145
7902,511.0327
7903,519.5076
7904,525.3011
7905,532.5883
7906,539.7526
7907,545.4108
7908,550.1208
7909,552.2713
7910,555.6995
7911,545.8127
7912,545.6498
7913,551.4534
7914,559.0025
7915,552.1627
7916,552.7933
7917,542.813
7918,544.9147
7919,551.674
7920,550.7099
7921,550.8021
7922,550.9214
7923,548.9388
7924,542.6563
7925,529.8551
7926,523.391
7927,514.7168
7928,514.7543
7929,522.7919
7930,524.5995
7931,530.4774
7932,536.9689
7933,541.6664
7934,546.7232
7935,548.8892
7936,554.688
7937,556.5717
7938,552.3787
7939,545.769
7940,547.5704
7941,552.7536
7942,555.4192
7943,559.3881
7944,559.6281
7945,562.3599
7946,557.2152
7947,527.4721
7948,522.1165
7949,514.9799
7950,510.9703
7951,508.3717
7952,515.4245
7953,521.3239
7954,528.2637
7955,520.7778
7956,525.5899
7957,528.0105
7958,531.4904
7959,470.568
7960,478.6058
7961,487.6307
7962,493.0751
7963,490.8891
7964,497.1469
7965,503.5221
7966,510.3006
7967,514.0949
7968,518.78
7969,521.722
7970,523.6873
7971,531.5974
7972,530.7263
7973,530.5632
7974,536.3194
7975,541.9747
7976,546.3215
7977,551.5502
7978,552.9155
7979,556.4659
7980,558.6749
7981,555.11
7982,542.3463
7983,545.7484
7984,551.7176
7985,552.099
7986,548.6058
7987,549.6915
7988,556.2565
7989,561.8802
7990,546.005
7991,532.925
7992,536.3389
7993,542.6662
7994,547.3489
7995,555.1024
7996,556.4482
7997,556.7956
7998,559.5056
7999,565.156
8000,571.5884
8001,575.3278
8002,579.5369
8003,585.2834
8004,583.5747
8005,577.4175
8006,581.1035
8007,579.1335
8008,582.1549
8009,578.3422
8010,568.999
8011,569.7211
8012,573.5391
8013,572.392
8014,577.8947
8015,575.0739
8016,571.9789
8017,575.9656
8018,575.5617
8019,569.6415
8020,560.1171
8021,558.7882
8022,564.0546
8023,565.5628
8024,569.7697
8025,573.5768
8026,577.9809
8027,579.7354
8028,511.0927
8029,513.9451
8030,524.3179
8031,526.8132
8032,532.5281
8033,537.1978
8034,541.2513
8035,546.253
8036,549.4058
8037,548.3408
8038,538.6755
8039,530.0668
8040,534.7911
8041,523.4122
8042,523.4736
8043,521.6118
8044,514.946
8045,510.9976
8046,503.023
8047,491.5811
8048,490.5309
8049,487.8842
8050,479.8695
8051,478.9272
8052,489.1316
8053,496.7547
8054,493.9663
8055,500.1459
8056,505.9565
8057,510.5143
8058,518.5005
8059,526.0875
8060,532.9406
8061,537.4686
8062,542.7183
8063,538.425
8064,538.5836
8065,547.2346
8066,551.7416
8067,555.5067
8068,557.7516
8069,557.0126
8070,564.719
8071,576.4576
8072,587.4302
8073,589.8986
8074,591.5248
8075,592.6799
8076,594.7827
8077,588.8769
8078,590.8549
8079,592.8538
8080,591.184
8081,587.5099
8082,591.2685
8083,584.7437
8084,584.848
8085,584.2584
8086,584.9239
8087,584.4666
8088,582.2736
8089,582.8643
8090,583.0942
8091,582.452
8092,575.8804
8093,569.1926
8094,571.2794
8095,571.4608
8096,574.1513
8097,579.6292
8098,577.6818
8099,506.0751
8100,497.6877
8101,491.9824
8102,499.0309
8103,505.703
8104,511.7103
8105,515.2733
8106,520.8806
8107,522.1569
8108,526.4128
8109,526.5278
8110,521.2565
8111,525.6968
8112,529.4861
8113,532.759
8114,536.7084
8115,539.4214
8116,542.8545
8117,546.1398
8118,545.536
8119,550.4627
8120,555.7722
8121,560.4381
8122,567.77
8123,575.7023
8124,581.6869
8125,581.6544
8126,586.8749
8127,586.446
8128,587.1239
8129,572.775
8130,570.9628
8131,574.5361
8132,580.6489
8133,581.071
8134,583.1876
8135,583.4058
8136,578.3705
8137,578.3637
8138,578.9335
8139,575.7209
8140,569.7397
8141,567.373
8142,566.1816
8143,566.6249
8144,568.3975
8145,570.4705
8146,576.2277
8147,576.0825
8148,568.2798
8149,567.0841
8150,569.4838
8151,569.2723
8152,570.4423
8153,566.1991
8154,569.3798
8155,573.5632
8156,582.0862
8157,584.5175
8158,584.2311
8159,588.7699
8160,592.7891
8161,594.2242
8162,588.6231
8163,589.3578
8164,590.6759
8165,588.1287
8166,588.4404
8167,588.5619
8168,584.5489
8169,589.0604
8170,509.9837
8171,519.2911
8172,525.0496
8173,524.248
8174,529.6429
8175,529.0255
8176,530.1492
8177,532.8176
8178,536.0368
8179,543.4224
8180,546.3495
8181,552.7711
8182,558.1945
8183,565.1757
8184,572.133
8185,577.5704
8186,565.1404
8187,567.1556
8188,565.0145
8189,569.3077
8190,572.6893
8191,574.5466
8192,578.9106
8193,578.9603
8194,581.0674
8195,579.1683
8196,582.58
8197,582.1595
8198,574.4987
8199,568.9761
8200,570.3404
8201,572.441
8202,575.548
8203,573.4612
8204,560.1088
8205,554.9296
8206,552.6182
8207,546.8005
8208,544.9565
8209,550.8799
8210,551.0948
8211,552.7662
8212,554.7405
8213,554.7788
8214,557.4421
8215,560.0994
8216,566.8557
8217,570.6734
8218,574.8798
8219,581.2755
8220,585.7204
8221,581.6289
8222,585.3572
8223,586.3099
8224,585.297
8225,588.2557
8226,589.8011
8227,590.5286
8228,592.8953
8229,590.5717
8230,589.881
8231,586.947
8232,590.2114
8233,579.0833
8234,576.0234
8235,574.021
8236,573.7837
8237,575.1902
8238,574.1386
8239,574.3542
8240,500.9124
8241,499.2583
8242,503.4805
8243,512.4298
8244,521.4096
8245,524.5186
8246,526.6847
8247,530.0591
8248,537.1654
8249,540.5313
8250,542.0764
8251,540.4463
8252,542.62
8253,548.312
8254,555.0833
8255,559.4317
8256,563.3785
8257,568.5097
8258,573.616
8259,575.3926
8260,560.2369
8261,556.3581
8262,553.2524
8263,552.119
8264,550.8599
8265,548.664
8266,553.5909
8267,556.1367
8268,549.0953
8269,539.1592
8270,535.3045
8271,534.3433
8272,539.8721
8273,543.7231
8274,547.8839
8275,555.1072
8276,554.1368
8277,553.1654
8278,553.3943
8279,556.2271
8280,561.4243
8281,563.4578
8282,563.3644
8283,564.4981
8284,571.5113
8285,575.5654
8286,582.0723
8287,582.3095
8288,578.2018
8289,577.5674
8290,582.5605
8291,585.7909
8292,587.5944
8293,589.0013
8294,589.8661
8295,590.4024
8296,591.9913
8297,594.731
8298,593.215
8299,589.4327
8300,591.9431
8301,594.3407
8302,599.3613
8303,604.6613
8304,605.9186
8305,606.7711
8306,601.7349
8307,602.0777
8308,596.8497
8309,591.5454
8310,595.948
8311,603.5372
8312,610.6017
8313,535.9212
8314,537.0046
8315,543.7669
8316,549.0612
8317,541.8287
8318,545.2053
8319,546.8292
8320,549.5707
8321,553.7185
8322,551.5584
8323,543.0945
8324,541.6736
8325,546.079
8326,544.2641
8327,545.0129
8328,547.3912
8329,556.1635
8330,558.7407
8331,563.7947
8332,567.9509
8333,567.4293
8334,567.7267
8335,572.8592
8336,575.6036
8337,581.3223
8338,589.0654
8339,595.3182
8340,594.6199
8341,598.6691
8342,603.4512
8343,601.5395
8344,598.9562
8345,597.9309
8346,594.8661
8347,597.4838
8348,600.4502
8349,588.4135
8350,574.2813
8351,567.6251
8352,554.9286
8353,531.3806
8354,505.6452
8355,498.2353
8356,497.9
8357,499.3005
8358,504.627
8359,513.2875
8360,520.074
8361,528.7836
8362,538.1669
8363,533.4148
8364,534.5586
8365,534.7502
8366,539.7386
8367,541.2708
8368,547.5151
8369,550.9854
8370,554.1157
8371,559.1686
8372,544.2702
8373,535.9601
8374,543.1891
8375,548.0259
8376,555.072
8377,562.7584
8378,566.7568
8379,573.0617
8380,578.4488
8381,573.8929
8382,562.4434
8383,561.9774
8384,565.5475
8385,571.8147
8386,572.8668
8387,492.6313
8388,498.6053
8389,505.7619
8390,506.2821
8391,513.1349
8392,520.3036
8393,528.7819
8394,536.9401
8395,545.6566
8396,548.4623
8397,555.4719
8398,563.3917
8399,568.4927
8400,571.6462
8401,573.832
8402,577.5862
8403,581.1288
8404,580.2685
8405,580.9069
8406,579.1456
8407,579.9645
8408,579.4451
8409,580.6256
8410,578.8169
8411,580.4821
8412,581.397
8413,582.5042
8414,578.3579
8415,577.7642
8416,581.3383
8417,574.9499
8418,575.4423
8419,576.976
8420,571.7399
8421,574.8572
8422,579.2582
8423,581.7872
8424,584.516
8425,587.4283
8426,588.1274
8427,589.5563
8428,592.7219
8429,589.9014
8430,585.3537
8431,586.5818
8432,583.0316
8433,581.884
8434,583.07
8435,584.7291
8436,585.8353
8437,579.3044
8438,582.5682
8439,576.8731
8440,572.5131
8441,567.7603
8442,571.6847
8443,574.114
8444,576.4975
8445,580.3421
8446,583.9316
8447,588.8149
8448,591.7111
8449,579.0883
8450,581.7142
8451,582.7297
8452,580.9578
8453,584.0079
8454,586.5945
8455,586.6928
8456,587.5432
8457,593.8939
8458,592.7569
8459,586.662
8460,592.5213
8461,593.5518
8462,596.1623
8463,521.6495
8464,531.506
8465,536.7595
8466,540.8948
8467,539.954
8468,546.3918
8469,550.9916
8470,555.9049
8471,558.8616
8472,560.5831
8473,564.8438
8474,546.7615
8475,545.6829
8476,534.7052
8477,530.5488
8478,533.4937
8479,542.2691
8480,544.0984
8481,546.4444
8482,551.3223
8483,556.8893
8484,559.0934
8485,550.5156
8486,549.3989
8487,552.8484
8488,555.1199
8489,552.6384
8490,553.302
8491,552.7861
8492,560.989
8493,565.5374
8494,559.1757
8495,553.1304
8496,551.3856
8497,551.1884
8498,548.1388
8499,524.3949
8500,518.2841
8501,515.0207
8502,518.7038
8503,508.853
8504,513.3618
8505,514.5252
8506,517.1365
8507,521.6068
8508,523.6541
8509,528.4178
8510,533.6898
8511,529.2537
8512,505.1481
8513,498.9682
8514,497.0717
8515,489.7126
8516,479.9195
8517,488.6357
8518,498.0569
8519,504.0189
8520,506.3862
8521,509.7672
8522,510.8631
8523,516.7759
8524,519.8188
8525,527.793
8526,535.7035
8527,539.254
8528,545.2823
8529,546.1404
8530,545.4948
8531,552.3525
8532,557.9939
8533,558.8213
8534,559.3802
8535,564.1451
8536,565.1716
8537,568.7193
8538,494.8699
8539,496.6428
8540,498.3634
8541,507.8743
8542,515.0704
8543,521.2776
8544,522.5241
8545,529.9843
8546,536.9059
8547,537.1142
8548,534.3932
8549,542.7841
8550,549.4844
8551,552.1997
8552,553.9291
8553,558.6572
8554,565.0753
8555,569.9992
8556,572.6559
8557,565.9775
8558,566.9644
8559,562.6635
8560,566.9915
8561,558.8604
8562,559.7067
8563,559.5048
8564,568.0929
8565,569.4346
8566,565.1777
8567,560.4377
8568,564.3858
8569,568.5391
8570,563.6011
8571,565.0854
8572,568.5308
8573,571.2237
8574,571.5413
8575,572.1938
8576,567.4907
8577,569.3564
8578,570.8439
8579,573.9958
8580,579.0771
8581,579.5096
8582,580.5659
8583,580.642
8584,585.1552
8585,570.4365
8586,572.3544
8587,573.7885
8588,576.817
8589,579.6776
8590,580.6031
8591,578.3715
8592,581.4551
8593,582.5975
8594,578.7822
8595,572.3708
8596,564.0803
8597,565.0236
8598,567.5969
8599,572.2715
8600,559.1871
8601,561.6056
8602,560.4915
8603,565.4275
8604,560.2535
8605,553.0497
8606,552.1933
8607,557.2632
8608,561.0773
8609,564.9312
8610,567.2972
8611,567.6786
8612,567.7257
8613,562.0148
8614,560.1829
8615,491.1765
8616,493.9844
8617,500.8114
8618,505.7852
8619,516.8248
8620,521.6423
8621,528.0919
8622,527.8942
8623,535.8635
8624,540.2682
8625,545.9382
8626,554.2075
8627,547.0757
8628,543.1505
8629,536.7371
8630,530.7184
8631,530.0022
8632,534.0665
8633,535.3337
8634,542.1247
8635,549.5397
8636,550.8081
8637,554.5319
8638,558.1695
8639,564.6293
8640,559.9273
8641,556.337
8642,557.3408
8643,556.1392
8644,556.7775
8645,561.1783
8646,568.777
8647,575.0324
8648,579.9794
8649,588.7793
8650,580.9373
8651,581.2397
8652,579.9372
8653,577.3465
8654,579.7955
8655,576.1592
8656,574.9115
8657,573.7437
8658,579.5003
8659,577.3032
8660,569.6633
8661,572.3965
8662,580.9405
8663,578.7633
8664,583.9962
8665,584.3047
8666,583.4877
8667,582.7034
8668,585.0125
8669,586.9927
8670,584.1808
8671,589.6091
8672,592.0015
8673,589.5404
8674,593.0484
8675,594.5682
8676,589.2601
8677,583.1689
8678,583.5524
8679,575.7059
8680,572.7974
8681,568.5901
8682,573.9004
8683,575.9783
8684,574.0862
8685,576.8746
8686,581.6757
8687,584.377
8688,590.5727
8689,584.4349
8690,572.4954
8691,573.314
8692,573.7068
8693,573.6854
8694,503.922
8695,510.0764
8696,515.4874
8697,510.5374
8698,515.0661
8699,522.6876
8700,526.5432
8701,529.7195
8702,540.3295
8703,545.3424
8704,548.1136
8705,550.8533
8706,549.3996
8707,548.4675
8708,550.9321
8709,554.4881
8710,557.9303
8711,557.1078
8712,557.2563
8713,556.6733
8714,559.188
8715,564.5869
8716,561.3859
8717,565.4045
8718,562.1481
8719,567.5074
8720,573.647
8721,581.8015
8722,579.9088
8723,580.8758
8724,582.5148
8725,580.8331
8726,571.5792
8727,571.525
8728,574.5626
8729,577.1609
8730,577.7217
8731,580.5909
8732,584.6842
8733,589.0106
8734,596.0803
8735,599.325
8736,595.373
8737,598.954
8738,592.7156
8739,595.6548
8740,577.5933
8741,575.4071
8742,579.5086
8743,584.3442
8744,584.2562
8745,574.2736
8746,575.6929
8747,581.5531
8748,585.6617
8749,588.6982
8750,593.0646
8751,592.529
8752,590.7257
8753,586.8821
8754,589.1996
8755,587.7838
8756,585.8555
8757,579.9909
8758,579.311
8759,573.5952
8760,567.292
8761,569.4097
8762,564.2913
8763,567.3563
8764,552.8788
8765,552.2594
8766,552.7645
8767,558.7248
8768,559.6312
8769,557.8204
8770,562.8182
8771,565.8492
8772,495.9186
8773,497.7071
8774,504.4282
8775,510.2097
8776,518.0111
8777,524.3936
8778,532.428
8779,534.2168
8780,539.1622
8781,541.0388
8782,533.158
8783,522.787
8784,522.318
8785,526.3218
8786,534.5648
8787,542.1163
8788,548.5162
8789,548.7239
8790,544.7545
8791,544.9056
8792,549.9999
8793,554.1382
8794,561.1503
8795,566.4476
8796,569.2493
8797,567.0382
8798,566.6767
8799,563.934
8800,553.7125
8801,545.327
8802,552.8142
8803,556.6647
8804,563.8275
8805,565.3733
8806,565.9794
8807,567.2073
8808,570.8214
8809,573.6164
8810,561.6328
8811,563.9139
8812,566.8329
8813,563.1139
8814,565.9932
8815,568.7554
8816,568.9633
8817,574.9525
8818,577.6851
8819,572.7239
8820,569.5384
8821,566.8622
8822,565.4869
8823,562.1171
8824,562.5278
8825,562.3757
8826,557.2043
8827,559.007
8828,556.9951
8829,557.2356
8830,562.5481
8831,563.538
8832,567.1208
8833,570.9348
8834,575.3998
8835,574.607
8836,573.4905
8837,569.9184
8838,569.8514
8839,571.3929
8840,569.2173
8841,574.6801
8842,579.1432
8843,581.3583
8844,587.5514
8845,585.3701
8846,585.3948
8847,589.3606
8848,578.1454
8849,575.1219
8850,575.6238
8851,578.4122
8852,503.5313
8853,506.5147
8854,513.5556
8855,522.7752
8856,522.201
8857,525.7419
8858,533.1011
8859,543.0842
8860,546.2536
8861,551.1171
8862,554.3094
8863,556.907
8864,563.0413
8865,561.4281
8866,557.9875
8867,564.0828
8868,571.4742
8869,569.718
8870,571.2494
8871,571.4044
8872,572.2111
8873,571.4266
8874,575.561
8875,576.4945
8876,572.5443
8877,573.0919
8878,574.8419
8879,575.5734
8880,579.5294
8881,578.2706
8882,573.9689
8883,577.3441
8884,578.0306
8885,568.899
8886,561.3017
8887,566.147
8888,569.5886
8889,573.3196
8890,575.8163
8891,577.5044
8892,579.7473
8893,572.2753
8894,561.5834
8895,557.8578
8896,557.5365
8897,557.7108
8898,559.989
8899,560.8228
8900,564.8999
8901,569.7933
8902,571.6996
8903,572.006
8904,567.985
8905,572.23
8906,572.7233
8907,572.7378
8908,575.0201
8909,579.1452
8910,581.3803
8911,585.5383
8912,588.4232
8913,590.0118
8914,588.1719
8915,591.2419
8916,592.4769
8917,571.0447
8918,553.3395
8919,549.2219
8920,542.9553
8921,543.799
8922,529.3124
8923,506.2268
8924,496.2091
8925,493.342
8926,496.169
8927,502.7025
8928,508.8325
8929,515.638
8930,513.1862
8931,512.6892
8932,515.8363
8933,523.0264
8934,466.7369
8935,476.0656
8936,485.2541
8937,495.4276
8938,498.1786
8939,503.271
8940,512.3867
8941,517.8702
8942,527.3434
8943,533.4791
8944,545.8012
8945,547.7195
8946,554.1128
8947,561.2623
8948,564.9787
8949,563.9361
8950,569.8118
8951,575.4803
8952,577.677
8953,581.2487
8954,581.8349
8955,585.384
8956,574.2663
8957,577.2348
8958,570.6142
8959,570.9073
8960,561.5523
8961,553.3544
8962,560.1789
8963,564.3693
8964,564.5473
8965,567.615
8966,570.9614
8967,561.8297
8968,555.2999
8969,555.421
8970,560.2704
8971,565.4711
8972,571.4634
8973,576.9162
8974,583.5229
8975,589.565
8976,594.2126
8977,586.0911
8978,581.2914
8979,576.7689
8980,576.4595
8981,580.0618
