#frame,fps
7207,233.1203
7208,231.1809
7209,234.2356
7210,230.4994
7211,232.2635
7212,231.044
7213,233.6235
7214,228.5729
7215,232.5833
7216,233.2317
7217,231.0801
7218,231.3929
7219,232.634
7220,234.2607
7221,215.2286
7222,226.8191
7223,233.6088
7224,233.6943
7225,232.6055
7226,230.6054
7227,232.7259
7228,234.321
7229,230.2065
7230,226.7855
7231,229.597
7232,228.5614
7233,226.7727
7234,228.3886
7235,229.3061
7236,227.8717
7237,226.6207
7238,227.797
7239,228.1435
7240,227.7362
7241,225.4872
7242,227.9178
7243,226.4102
7244,225.4133
7245,218.1712
7246,224.075
7247,228.0886
7248,223.1025
7249,226.8268
7250,226.1832
7251,224.2592
7252,224.6629
7253,224.9262
7254,225.6683
7255,225.4002
7256,226.3182
7257,226.2063
7258,227.0839
7259,223.4436
7260,224.5439
7261,225.7298
7262,226.3899
7263,224.0258
7264,223.7254
7265,226.2224
7266,225.3747
7267,223.0853
7268,224.8464
7269,225.2687
7270,222.4437
7271,224.7566
7272,224.6751
7273,224.4576
7274,222.9468
7275,224.5749
7276,226.2647
7277,226.8673
7278,223.3611
7279,222.6427
7280,223.6376
7281,221.2757
7282,223.3033
7283,224.088
7284,225.1183
7285,224.2586
7286,224.566
7287,225.4019
7288,226.5468
7289,223.2717
7290,221.05
7291,223.8766
7292,222.9474
7293,221.8817
7294,224.8335
7295,223.1554
7296,221.9325
7297,220.2339
7298,209.6786
7299,223.0224
7300,224.2782
7301,226.5435
7302,227.1546
7303,228.2496
7304,222.1969
7305,224.0123
7306,223.1238
7307,220.1065
7308,222.5179
7309,224.0235
7310,225.5099
7311,221.7936
7312,225.1579
7313,223.113
7314,226.5472
7315,224.7933
7316,226.1042
7317,225.5608
7318,224.9311
7319,225.2255
7320,224.2914
7321,227.0015
7322,226.7368
7323,225.9698
7324,227.5445
7325,228.0668
7326,224.8519
7327,226.6811
7328,226.3039
7329,227.3512
7330,223.0707
7331,223.1199
7332,225.0177
7333,226.2942
7334,221.5922
7335,223.6189
7336,224.6275
7337,223.64
7338,222.4607
7339,223.5697
7340,223.6271
7341,221.4056
7342,220.0628
7343,221.2898
7344,223.1164
7345,220.3445
7346,223.6244
7347,222.4018
7348,224.2962
7349,222.8819
7350,224.1613
7351,225.4423
7352,224.2045
7353,225.1552
7354,223.4875
7355,225.1025
7356,224.0982
7357,223.095
7358,223.5278
7359,225.5013
7360,222.8423
7361,224.271
7362,225.284
7363,224.2984
7364,224.9277
7365,224.3684
7366,228.2516
7367,225.1448
7368,227.386
7369,226.5869
7370,229.5528
7371,225.2635
7372,227.3217
7373,227.5537
7374,226.3299
7375,224.6905
7376,212.0535
7377,224.3852
7378,225.205
7379,225.5346
7380,226.8387
7381,227.3039
7382,225.9511
7383,224.6654
7384,224.9756
7385,225.3803
7386,224.7721
7387,225.4453
7388,224.1374
7389,224.3046
7390,222.7677
7391,224.2709
7392,225.2743
7393,223.8789
7394,223.2676
7395,223.5368
7396,224.1533
7397,223.3998
7398,223.272
7399,225.7088
7400,225.0975
7401,220.3368
7402,221.7695
7403,223.4808
7404,220.9451
7405,220.1998
7406,222.4329
7407,220.2573
7408,218.573
7409,219.6341
7410,219.4935
7411,221.8658
7412,219.5921
7413,221.0493
7414,221.2982
7415,220.0772
7416,219.941
7417,219.6322
7418,219.962
7419,219.6366
7420,219.8876
7421,220.4396
7422,221.6429
7423,218.42
7424,219.6981
7425,221.1846
7426,219.6339
7427,220.1142
7428,221.1735
7429,221.7234
7430,222.4738
7431,222.0027
7432,222.8767
7433,222.336
7434,219.9191
7435,220.841
7436,221.5242
7437,221.2462
7438,220.2727
7439,221.2539
7440,223.4175
7441,220.2545
7442,220.4303
7443,222.5247
7444,224.4364
7445,221.9172
7446,223.0243
7447,223.4724
7448,224.7033
7449,221.403
7450,223.8766
7451,222.9684
7452,222.9681
7453,221.4166
7454,221.7189
7455,208.4278
7456,220.5976
7457,224.6985
7458,222.6722
7459,226.6615
7460,223.33
7461,225.029
7462,226.9584
7463,227.2616
7464,224.4627
7465,220.9274
7466,220.3489
7467,221.5575
7468,223.8252
7469,222.4351
7470,224.6588
7471,225.6549
7472,227.1292
7473,227.2447
7474,227.4604
7475,226.4364
7476,228.9851
7477,230.8324
7478,229.5519
7479,224.7074
7480,228.3851
7481,228.6084
7482,229.8638
7483,226.7506
7484,229.0101
7485,228.4536
7486,228.5604
7487,227.4185
7488,228.9093
7489,228.5475
7490,227.1136
7491,225.603
7492,226.7071
7493,228.6686
7494,225.158
7495,227.0651
7496,227.9539
7497,228.3931
7498,226.1832
7499,228.5419
7500,229.4837
7501,230.7839
7502,226.9925
7503,226.5391
7504,227.1507
7505,228.9997
7506,229.9403
7507,230.058
7508,233.5239
7509,228.9149
7510,231.6793
7511,232.8256
7512,230.9717
7513,233.1502
7514,233.0631
7515,234.9892
7516,237.2022
7517,232.3867
7518,234.512
7519,235.6114
7520,237.1292
7521,232.7482
7522,232.7357
7523,229.928
7524,234.4931
7525,233.4476
7526,232.3331
7527,234.0776
7528,235.1293
7529,234.283
7530,233.2319
7531,234.8471
7532,235.1458
7533,231.6529
7534,234.1607
7535,219.5672
7536,231.8806
7537,233.4595
7538,235.2893
7539,233.4715
7540,235.2381
7541,232.6036
7542,233.8282
7543,234.5761
7544,232.0709
7545,231.1794
7546,231.703
7547,232.7181
7548,231.3209
7549,232.2271
7550,233.0369
7551,233.8454
7552,232.8204
7553,231.0103
7554,232.6458
7555,233.3983
7556,232.3798
7557,232.5993
7558,232.7776
7559,230.6145
7560,231.7375
7561,232.1843
7562,233.546
7563,234.6107
7564,231.3753
7565,233.2751
7566,233.9616
7567,235.6559
7568,232.1744
7569,233.0303
7570,233.9407
7571,234.9359
7572,232.4218
7573,234.1115
7574,234.3769
7575,233.8345
7576,231.1724
7577,233.9965
7578,235.4985
7579,235.9425
7580,234.8323
7581,232.4861
7582,234.9978
7583,233.3732
7584,235.4157
7585,236.1228
7586,236.6049
7587,234.7952
7588,235.8776
7589,235.9961
7590,236.0956
7591,233.573
7592,234.0093
7593,235.1469
7594,235.5144
7595,234.8359
7596,233.7435
7597,236.0259
7598,236.8068
7599,236.0603
7600,235.1782
7601,237.7157
7602,237.4764
7603,236.3507
7604,237.6617
7605,238.6023
7606,238.9294
7607,236.5954
7608,236.5038
7609,237.6603
7610,237.1446
7611,235.1938
7612,235.5634
7613,236.3012
7614,237.0422
7615,233.9815
7616,221.5665
7617,232.9945
7618,238.1365
7619,236.441
7620,237.3365
7621,236.374
7622,240.8939
7623,236.9104
7624,239.1301
7625,236.8836
7626,236.0342
7627,235.1416
7628,236.2519
7629,236.2104
7630,237.3204
7631,233.2127
7632,235.5026
7633,233.7752
7634,234.306
7635,234.6123
7636,236.834
7637,235.4155
7638,233.4955
7639,234.2774
7640,231.9448
7641,234.3576
7642,233.9715
7643,232.8179
7644,235.2957
7645,234.3383
7646,232.8814
7647,233.1286
7648,233.2193
7649,233.0335
7650,229.1998
7651,231.8262
7652,232.0741
7653,232.192
7654,227.932
7655,226.1765
7656,229.1222
7657,228.4866
7658,228.3083
7659,229.4352
7660,231.1895
7661,228.3095
7662,228.8456
7663,227.9632
7664,229.5544
7665,227.1639
7666,228.4776
7667,229.9967
7668,230.8622
7669,226.691
7670,229.9172
7671,230.4481
7672,230.215
7673,227.1149
7674,228.227
7675,229.4777
7676,228.2563
7677,227.6423
7678,227.9997
7679,229.2535
7680,227.3691
7681,227.9191
7682,229.1696
7683,228.0329
7684,227.6811
7685,228.3143
7686,229.5429
7687,224.0687
7688,226.1096
7689,229.2342
7690,229.1488
7691,229.4889
7692,226.4366
7693,228.5609
7694,227.6042
7695,228.4809
7696,227.7909
7697,224.3213
7698,208.7595
7699,217.8079
7700,227.3812
7701,230.7891
7702,232.6412
7703,229.1109
7704,227.7163
7705,229.4106
7706,232.9799
7707,231.3543
7708,230.2817
7709,232.7321
7710,230.0766
7711,229.599
7712,231.2445
7713,230.8501
7714,229.6394
7715,229.5227
7716,230.1956
7717,231.846
7718,228.9001
7719,230.2203
7720,231.6279
7721,231.5735
7722,227.8826
7723,229.6105
7724,228.5139
7725,229.9436
7726,229.0451
7727,228.798
7728,231.3272
7729,232.2437
7730,229.1444
7731,227.6777
7732,231.2515
7733,231.8734
7734,228.6573
7735,227.7353
7736,228.7473
7737,229.7878
7738,222.6007
7739,228.2686
7740,231.2993
7741,226.6909
7742,229.0089
7743,230.4679
7744,230.8339
7745,227.0979
7746,227.9691
7747,227.2199
7748,227.7816
7749,226.1848
7750,227.8233
7751,229.8412
7752,230.1058
7753,227.382
7754,228.3785
7755,227.6423
7756,229.5056
7757,228.7334
7758,231.1523
7759,231.8633
7760,232.4221
7761,230.9242
7762,232.2781
7763,235.3154
7764,234.8055
7765,234.6713
7766,231.7281
7767,232.1726
7768,236.3442
7769,234.1293
7770,233.3003
7771,235.9159
7772,234.5662
7773,234.0917
7774,236.0619
7775,236.3396
7776,231.1776
7777,234.6993
7778,236.2238
7779,237.3067
7780,234.2227
7781,221.3145
7782,234.4544
7783,235.8647
7784,233.4923
7785,235.0095
7786,236.6089
7787,237.5323
7788,234.8003
7789,234.8876
7790,234.2957
7791,238.6032
7792,237.3672
7793,235.0113
7794,237.0605
7795,236.5386
7796,233.96
7797,235.8901
7798,235.994
7799,237.0648
7800,234.6178
7801,236.2756
7802,236.5313
7803,238.6052
7804,234.0873
7805,234.0561
7806,237.0319
7807,237.474
7808,234.2656
7809,236.5647
7810,237.2138
7811,239.2296
7812,234.2465
7813,236.385
7814,235.2549
7815,237.2155
7816,237.4158
7817,238.3763
7818,239.7649
7819,238.6284
7820,237.0058
7821,238.4669
7822,241.0725
7823,237.0446
7824,236.9149
7825,236.5911
7826,237.599
7827,236.7809
7828,237.061
7829,238.9686
7830,239.1838
7831,239.1345
7832,237.9048
7833,235.2196
7834,240.5771
7835,240.1113
7836,238.7951
7837,239.3248
7838,240.9999
7839,240.4822
7840,237.4462
7841,238.0022
7842,238.2406
7843,238.8097
7844,236.9219
7845,240.6913
7846,239.5576
7847,235.4185
7848,238.1503
7849,235.4927
7850,240.6951
7851,237.2676
7852,239.0357
7853,241.2861
7854,240.9103
7855,236.6965
7856,237.6625
7857,239.3545
7858,240.0048
7859,241.1024
7860,239.6953
7861,239.8394
7862,241.6626
7863,236.0087
7864,239.2615
7865,221.1017
7866,234.2121
7867,241.5808
7868,240.7045
7869,241.7296
7870,239.6318
7871,237.6595
7872,239.8201
7873,240.4457
7874,239.6996
7875,237.2097
7876,238.6372
7877,237.7914
7878,238.963
7879,234.023
7880,238.7908
7881,240.0679
7882,240.9406
7883,238.4512
7884,240.2646
7885,241.2214
7886,242.0116
7887,238.3495
7888,241.1418
7889,240.9474
7890,241.1902
7891,237.938
7892,238.6141
7893,240.4285
7894,239.8307
7895,238.2883
7896,240.1009
7897,240.9944
7898,240.2964
7899,238.3486
7900,237.6363
7901,241.6632
7902,241.589
7903,238.3481
7904,240.1693
7905,241.3694
7906,240.9032
7907,240.4811
7908,241.1453
7909,241.3954
7910,242.94
7911,239.5297
7912,239.835
7913,242.0827
7914,240.9901
7915,239.6747
7916,237.2912
7917,240.4362
7918,239.2507
7919,235.4989
7920,237.1234
7921,238.5165
7922,238.9255
7923,236.4735
7924,237.9517
7925,240.576
7926,241.3429
7927,236.3813
7928,238.6021
7929,240.4089
7930,241.1055
7931,238.8404
7932,241.2245
7933,240.3
7934,235.6013
7935,233.8857
7936,232.967
7937,240.3096
7938,239.1407
7939,237.433
7940,239.3906
7941,242.5392
7942,242.9885
7943,241.6978
7944,239.5251
7945,239.9902
7946,241.4938
7947,242.0286
7948,240.2507
7949,243.0082
7950,242.4949
7951,226.2895
7952,240.5421
7953,243.7568
7954,242.7424
7955,240.6122
7956,241.727
7957,242.7716
7958,240.1042
7959,238.9742
7960,241.2267
7961,243.2664
7962,242.7292
7963,241.4528
7964,241.5438
7965,243.2325
7966,241.8424
7967,239.2081
7968,240.7692
7969,241.4427
7970,240.6488
7971,238.7536
7972,242.5549
7973,237.633
7974,241.7156
7975,238.3067
7976,240.9142
7977,239.8599
7978,241.148
7979,239.2649
7980,238.77
7981,240.1665
7982,240.2345
7983,237.2018
7984,232.8317
7985,235.5611
7986,235.9473
7987,235.0639
7988,233.5747
7989,235.3968
7990,235.8812
7991,233.364
7992,234.0334
7993,229.6656
7994,235.5163
7995,233.2421
7996,234.7119
7997,235.1731
7998,235.9911
7999,233.7664
8000,235.1062
8001,235.6103
8002,234.9405
8003,234.6042
8004,236.8485
8005,231.6505
8006,235.1462
8007,236.0759
8008,234.3395
8009,237.9813
8010,237.1005
8011,236.8087
8012,238.7075
8013,239.4903
8014,239.9566
8015,235.6807
8016,236.6637
8017,238.8062
8018,235.8426
8019,234.8391
8020,237.1483
8021,237.7672
8022,232.5184
8023,234.6244
8024,235.3518
8025,235.9224
8026,235.2701
8027,234.5754
8028,235.8419
8029,236.704
8030,229.1844
8031,229.9142
8032,231.6593
8033,230.61
8034,230.1918
8035,233.2431
8036,234.9572
8037,217.8931
8038,231.5831
8039,237.4679
8040,238.3674
8041,238.1091
8042,233.3957
8043,235.504
8044,236.3523
8045,235.7771
8046,233.7369
8047,235.2381
8048,236.1118
8049,234.0504
8050,234.584
8051,234.2942
8052,236.0152
8053,234.1798
8054,234.5573
8055,233.6576
8056,236.2631
8057,233.3263
8058,229.4979
8059,233.2038
8060,235.1887
8061,233.6091
8062,234.5706
8063,234.8306
8064,235.3817
8065,232.0246
8066,231.6929
8067,233.5219
8068,233.9527
8069,231.0376
8070,231.6563
8071,231.7617
8072,233.4197
8073,231.0052
8074,232.4935
8075,234.6495
8076,232.1248
8077,231.3933
8078,232.329
8079,233.4792
8080,235.0926
8081,230.2975
8082,229.6676
8083,232.8155
8084,227.9134
8085,230.2816
8086,230.5891
8087,229.4196
8088,230.2019
8089,231.1994
8090,231.3051
8091,232.1675
8092,230.8146
8093,232.152
8094,233.0051
8095,233.2957
8096,230.1869
8097,230.568
8098,232.2786
8099,232.346
8100,230.4464
8101,231.8086
8102,232.351
8103,231.8857
8104,228.4194
8105,230.8823
8106,229.8063
8107,227.2773
8108,230.7151
8109,232.6423
8110,227.3822
8111,228.9009
8112,230.0806
8113,230.7011
8114,232.4792
8115,230.9216
8116,231.1766
8117,228.9059
8118,231.3242
8119,227.5467
8120,231.3041
8121,232.4473
8122,233.1537
8123,227.0248
8124,216.7874
8125,230.3026
8126,234.8641
8127,230.4603
8128,233.134
8129,232.4613
8130,233.017
8131,231.555
8132,233.8232
8133,233.3514
8134,230.8629
8135,232.5042
8136,231.9778
8137,232.5532
8138,232.3343
8139,230.7674
8140,232.6473
8141,231.2788
8142,230.2059
8143,230.1658
8144,230.8763
8145,232.117
8146,228.9139
8147,230.1915
8148,230.5918
8149,231.9502
8150,228.3171
8151,231.3168
8152,231.2556
8153,230.5552
8154,226.9611
8155,230.2218
8156,230.2644
8157,232.074
8158,231.2848
8159,231.7199
8160,233.3483
8161,227.3887
8162,228.55
8163,233.2988
8164,233.8304
8165,229.4713
8166,228.833
8167,226.615
8168,231.5859
8169,228.6515
8170,231.8636
8171,232.8569
8172,234.3131
8173,233.7926
8174,232.9512
8175,235.0215
8176,235.5647
8177,232.9267
8178,234.1857
8179,235.5416
8180,235.1911
8181,233.1451
8182,233.3305
8183,235.5801
8184,236.1294
8185,231.5748
8186,233.0527
8187,235.6786
8188,234.9254
8189,233.4391
8190,234.2921
8191,235.2992
8192,235.3458
8193,232.5554
8194,235.4196
8195,235.2276
8196,233.1474
8197,232.1452
8198,233.9688
8199,235.4023
8200,231.3711
8201,233.8363
8202,233.972
8203,234.1589
8204,234.074
8205,234.9575
8206,231.9594
8207,231.9271
8208,231.3476
8209,232.1667
8210,220.3354
8211,232.1639
8212,237.9965
8213,235.8492
8214,233.3642
8215,236.9762
8216,231.3754
8217,232.5488
8218,229.7306
8219,236.3182
8220,232.9382
8221,234.6324
8222,234.9521
8223,235.0575
8224,232.9194
8225,234.7982
8226,233.1649
8227,234.4529
8228,228.9218
8229,236.563
8230,238.0843
8231,238.3169
8232,235.0876
8233,237.4609
8234,238.4325
8235,236.2467
8236,237.035
8237,237.4633
8238,237.7873
8239,233.2619
8240,232.3111
8241,232.8855
8242,237.2074
8243,233.7023
8244,230.0991
8245,235.4615
8246,236.1687
8247,235.9078
8248,235.032
8249,237.4177
8250,237.1693
8251,234.0727
8252,234.209
8253,234.3918
8254,236.4606
8255,233.5024
8256,234.6327
8257,236.3663
8258,234.4259
8259,228.8646
8260,234.8351
8261,235.5637
8262,238.5626
8263,231.3805
8264,234.07
8265,235.3432
8266,236.586
8267,230.177
8268,234.5626
8269,233.3532
8270,233.7609
8271,233.7668
8272,235.9525
8273,234.7436
8274,237.3628
8275,235.8989
8276,236.9346
8277,238.6483
8278,236.5918
8279,232.7644
8280,234.5529
8281,233.0884
8282,231.5642
8283,233.2633
8284,233.5646
8285,231.8957
8286,233.3453
8287,234.3042
8288,236.0662
8289,234.4875
8290,233.8515
8291,230.4723
8292,234.149
8293,233.4624
8294,230.4843
8295,231.0583
8296,232.7416
8297,234.298
8298,229.022
8299,230.8838
8300,215.1928
8301,211.5366
8302,225.0168
8303,237.9597
8304,239.0045
8305,236.137
8306,234.1297
8307,233.7692
8308,235.0617
8309,234.1733
8310,233.1955
8311,234.7907
8312,233.6775
8313,232.1655
8314,231.9548
8315,234.0985
8316,232.8416
8317,231.904
8318,231.9128
8319,230.3548
8320,226.1463
8321,231.0261
8322,231.8753
8323,234.0552
8324,234.5366
8325,230.8155
8326,232.7726
8327,232.6894
8328,232.9012
8329,230.4429
8330,232.4645
8331,233.5668
8332,231.3665
8333,229.2988
8334,230.9325
8335,232.0534
8336,228.9363
8337,230.6515
8338,232.281
8339,232.6021
8340,227.677
8341,227.7085
8342,230.6304
8343,228.1825
8344,228.7737
8345,231.0692
8346,231.3729
8347,232.9577
8348,229.5546
8349,230.5355
8350,232.1784
8351,232.3107
8352,227.4308
8353,229.6935
8354,229.7718
8355,230.8541
8356,229.721
8357,228.4229
8358,229.745
8359,230.5924
8360,230.8882
8361,231.3894
8362,232.7076
8363,229.4139
8364,230.2534
8365,231.5916
8366,232.5867
8367,229.098
8368,230.3346
8369,217.4764
8370,230.6481
8371,230.1709
8372,232.6004
8373,233.9391
8374,234.6071
8375,231.6949
8376,233.7547
8377,232.4538
8378,232.141
8379,231.3383
8380,233.9982
8381,233.3737
8382,232.9262
8383,231.5981
8384,232.2453
8385,230.5862
8386,229.2381
8387,229.6882
8388,229.8557
8389,231.0718
8390,229.3876
8391,228.0543
8392,226.8073
8393,228.8966
8394,224.9796
8395,224.4632
8396,226.306
8397,225.8797
8398,224.3329
8399,223.2992
8400,221.6496
8401,223.1269
8402,226.7179
8403,228.4523
8404,229.5108
8405,227.7368
8406,228.3214
8407,228.9576
8408,231.5335
8409,227.1
8410,228.0183
8411,229.884
8412,229.7193
8413,227.7616
8414,229.8671
8415,229.6045
8416,228.2363
8417,224.9951
8418,228.3075
8419,229.9896
8420,227.8366
8421,229.2827
8422,230.1313
8423,230.6879
8424,227.9657
8425,228.2546
8426,226.6245
8427,231.3574
8428,227.4265
8429,228.7161
8430,230.5683
8431,231.1766
8432,227.9707
8433,229.2119
8434,229.3017
8435,229.3478
8436,226.422
8437,228.5522
8438,226.9941
8439,225.9478
8440,212.5692
8441,226.1248
8442,228.5603
8443,228.944
8444,229.2961
8445,229.3223
8446,227.7319
8447,228.1816
8448,229.7405
8449,227.9663
8450,228.1515
8451,225.1518
8452,227.9113
8453,226.4357
8454,224.3109
8455,224.8485
8456,226.0329
8457,225.0802
8458,224.1742
8459,224.3624
8460,223.5183
8461,225.9705
8462,221.6179
8463,223.5329
8464,224.7074
8465,222.6146
8466,222.5545
8467,224.4526
8468,225.0617
8469,219.812
8470,222.2129
8471,220.0414
8472,222.8412
8473,220.0109
8474,221.4758
8475,222.5798
8476,221.5304
8477,220.4217
8478,221.426
8479,220.6943
8480,218.3674
8481,217.2456
8482,217.6134
8483,218.5594
8484,216.5213
8485,217.8153
8486,218.7116
8487,216.8766
8488,217.584
8489,217.9388
8490,219.3979
8491,216.1094
8492,218.4514
8493,218.1915
8494,217.4586
8495,216.1195
8496,218.7853
8497,217.3718
8498,215.0861
8499,215.9794
8500,216.9619
8501,218.9001
8502,213.7865
8503,216.2009
8504,216.2408
8505,211.9943
8506,212.7403
8507,215.3956
8508,215.6191
8509,213.5435
8510,214.6066
8511,216.8323
8512,201.0692
8513,214.0447
8514,214.8025
8515,216.3015
8516,213.742
8517,215.622
8518,214.5504
8519,213.4722
8520,213.702
8521,213.7536
8522,215.2406
8523,214.4722
8524,214.2903
8525,215.2403
8526,217.4124
8527,213.7324
8528,213.2163
8529,213.9538
8530,212.8422
8531,211.3882
8532,212.7958
8533,214.2026
8534,211.484
8535,213.0497
8536,215.209
8537,212.4599
8538,212.792
8539,212.2087
8540,213.3553
8541,212.0335
8542,213.7834
8543,213.2892
8544,210.3433
8545,212.9042
8546,213.2467
8547,214.3598
8548,211.6797
8549,212.8368
8550,211.9298
8551,210.3785
8552,211.6781
8553,213.4659
8554,213.4709
8555,210.591
8556,212.3116
8557,213.0188
8558,213.3142
8559,211.3415
8560,212.8932
8561,213.2946
8562,211.2479
8563,212.1603
8564,214.1678
8565,211.719
8566,212.4501
8567,213.2419
8568,213.4823
8569,212.6246
8570,211.5725
8571,214.8296
8572,214.0954
8573,212.2424
8574,211.8579
8575,214.6687
8576,212.9297
8577,212.5625
8578,212.3846
8579,215.1216
8580,212.4933
8581,216.1859
8582,216.7104
8583,216.7449
8584,215.3313
8585,216.5095
8586,216.8345
8587,218.3525
8588,219.8548
8589,220.584
8590,222.8175
8591,222.085
8592,219.6387
8593,222.4358
8594,223.0046
8595,220.8032
8596,223.9547
8597,225.4781
8598,224.399
8599,223.8297
8600,224.3891
8601,225.175
8602,221.2785
8603,223.3129
8604,224.7535
8605,225.7567
8606,224.365
8607,223.7416
8608,225.3284
8609,225.2298
8610,223.6457
8611,226.0003
8612,225.1007
8613,227.6903
8614,224.7167
8615,226.7845
8616,226.9568
8617,225.7814
8618,226.2507
8619,226.2398
8620,226.6351
8621,222.0701
8622,225.5558
8623,228.2863
8624,226.0982
8625,225.8146
8626,224.9253
8627,227.1344
8628,229.867
8629,226.2046
8630,228.7383
8631,230.4743
8632,231.2368
8633,228.793
8634,229.5285
8635,230.4285
8636,227.3891
8637,228.1608
8638,225.4666
8639,228.8313
8640,227.777
8641,228.3776
8642,228.8031
8643,225.2428
8644,226.796
8645,225.5863
8646,227.8561
8647,228.5171
8648,224.9579
8649,226.8197
8650,228.0798
8651,224.2219
8652,226.3713
8653,226.3637
8654,227.9124
8655,224.4227
8656,227.8933
8657,222.8136
8658,227.525
8659,211.6295
8660,223.7699
8661,228.2939
8662,228.2299
8663,225.5406
8664,227.3372
8665,226.1473
8666,226.74
8667,224.0694
8668,227.9507
8669,228.1661
8670,224.5998
8671,225.6054
8672,227.3747
8673,228.8977
8674,227.2987
8675,227.8596
8676,228.8843
8677,228.2465
8678,225.5628
8679,226.9756
8680,227.176
8681,229.288
8682,225.6861
8683,227.4557
8684,227.5202
8685,226.4342
8686,227.379
8687,228.0736
8688,230.2103
8689,225.827
8690,228.3401
8691,224.9887
8692,228.9654
8693,228.5383
8694,229.6195
8695,230.7663
8696,230.9448
8697,227.4555
8698,229.0191
8699,230.7697
8700,231.9878
8701,228.6564
8702,230.8905
8703,230.463
8704,230.0372
8705,229.052
8706,232.5945
8707,233.0348
8708,229.9266
8709,229.961
8710,230.9103
8711,231.0265
8712,228.3623
8713,230.3911
8714,231.1507
8715,231.5977
8716,229.0878
8717,231.8891
8718,232.277
8719,233.5175
8720,231.5763
8721,232.0494
8722,230.3927
8723,233.0968
8724,229.4411
8725,231.9139
8726,234.6855
8727,235.5602
8728,233.9395
8729,235.598
8730,237.1244
8731,237.7603
8732,233.4134
8733,235.054
8734,223.2972
8735,236.4662
8736,232.1705
8737,233.6306
8738,236.3247
8739,238.2433
8740,234.4671
8741,236.8904
8742,238.2816
8743,238.5466
8744,235.3884
8745,236.867
8746,238.4233
8747,237.9491
8748,234.9033
8749,235.5505
8750,236.4812
8751,238.3268
8752,235.2295
8753,236.8035
8754,236.5235
8755,236.7924
8756,235.7685
8757,235.2165
8758,238.5705
8759,232.6815
8760,235.7863
8761,236.1216
8762,236.3561
8763,234.3993
8764,233.0475
8765,233.0305
8766,237.5993
8767,235.6185
8768,236.013
8769,235.9292
8770,236.35
8771,233.8196
8772,235.1961
8773,235.9997
8774,238.5329
8775,232.9126
8776,235.0646
8777,234.8898
8778,235.0274
8779,235.2083
8780,234.4371
8781,234.7113
8782,235.8492
8783,233.9845
8784,235.1553
8785,235.9644
8786,233.0185
8787,233.8145
8788,235.4972
8789,235.8022
8790,237.4114
8791,234.5525
8792,234.1568
8793,236.2799
8794,237.2298
8795,233.593
8796,234.1572
8797,235.0181
8798,236.0627
8799,233.3163
8800,236.0643
8801,235.518
8802,236.1501
8803,232.4476
8804,234.4731
8805,234.2983
8806,230.5275
8807,232.2617
8808,234.4688
8809,234.6006
8810,226.2025
8811,232.666
8812,232.9919
8813,232.427
8814,232.3958
8815,233.8556
8816,232.6172
8817,235.4704
8818,233.0488
8819,233.3721
8820,233.5346
8821,234.1076
8822,230.3396
8823,231.0753
8824,231.0929
8825,230.9603
8826,229.2257
8827,230.1055
8828,230.9768
8829,229.4049
8830,226.7864
8831,230.1395
8832,230.2666
8833,229.242
8834,227.904
8835,230.437
8836,229.7613
8837,226.4386
8838,228.3184
8839,230.7155
8840,230.9672
8841,227.4771
8842,225.8661
8843,230.6235
8844,229.1064
8845,226.7581
8846,229.8677
8847,230.9455
8848,227.011
8849,228.6893
8850,229.1108
8851,229.2416
8852,224.6146
8853,225.3952
8854,223.4953
8855,225.8146
8856,225.7122
8857,228.3341
8858,228.4371
8859,228.6328
8860,227.6259
8861,228.1035
8862,227.3395
8863,229.185
8864,227.8175
8865,229.9776
8866,230.7968
8867,230.1457
8868,229.712
8869,231.7503
8870,231.3963
8871,228.3725
8872,228.2115
8873,230.1856
8874,231.451
8875,228.0392
8876,228.0081
8877,229.42
8878,229.9043
8879,228.2853
8880,227.9007
8881,230.137
8882,229.7665
8883,227.7391
8884,229.0614
8885,229.7569
8886,215.5482
8887,227.074
8888,228.5638
8889,231.4788
8890,231.4378
8891,230.6473
8892,229.1097
8893,230.6938
8894,230.415
8895,231.6185
8896,232.3641
8897,233.34
8898,230.1463
8899,230.7302
8900,233.8273
8901,233.4374
8902,233.3813
8903,227.8823
8904,231.4982
8905,230.9523
8906,226.6392
8907,228.5683
8908,227.2483
8909,224.6688
8910,225.8082
8911,228.0823
8912,229.5466
8913,225.2662
8914,228.3869
8915,228.8874
8916,230.1457
8917,228.6725
8918,229.6164
8919,230.4412
8920,231.5935
8921,227.6473
8922,228.2384
8923,227.7004
8924,230.5687
8925,227.7976
8926,230.7979
8927,230.3189
8928,231.1281
8929,229.795
8930,230.4304
8931,231.7012
8932,231.3356
8933,227.1678
8934,232.3934
8935,233.7118
8936,232.9028
8937,230.5224
8938,232.3223
8939,232.4312
8940,231.1554
8941,230.8923
8942,231.3823
8943,231.9601
8944,230.2191
8945,229.993
8946,230.3477
8947,230.8793
8948,226.9349
8949,229.0318
8950,229.6245
8951,230.0701
8952,226.9982
8953,228.9178
8954,228.1297
8955,227.8468
8956,227.7348
8957,228.8253
8958,229.5862
8959,228.7814
8960,229.2665
8961,229.0482
8962,231.2703
8963,229.7504
8964,223.6134
8965,233.4613
8966,234.4925
8967,229.6667
8968,231.682
8969,234.1084
8970,234.2588
8971,234.8369
8972,232.3103
8973,233.7181
8974,233.5591
8975,228.2222
