#frame,fps
7207,231.3312
7208,231.605
7209,233.7183
7210,234.1361
7211,231.3343
7212,232.7517
7213,232.8754
7214,232.3157
7215,231.1482
7216,232.5027
7217,232.1897
7218,231.2999
7219,231.2202
7220,230.984
7221,232.5185
7222,229.5226
7223,230.5649
7224,231.7311
7225,227.5234
7226,231.5026
7227,230.2786
7228,230.5067
7229,230.7555
7230,227.2715
7231,229.2221
7232,227.8484
7233,228.9842
7234,226.1516
7235,228.458
7236,227.9839
7237,228.1367
7238,226.1015
7239,229.2824
7240,227.9036
7241,228.2293
7242,225.8329
7243,227.4615
7244,227.7887
7245,227.7656
7246,224.4472
7247,225.3571
7248,226.5071
7249,222.144
7250,224.9969
7251,224.9316
7252,221.1682
7253,218.615
7254,223.9874
7255,224.4315
7256,223.509
7257,221.4573
7258,224.2691
7259,221.9738
7260,222.6917
7261,223.1793
7262,222.3961
7263,210.1992
7264,223.6849
7265,227.6568
7266,227.055
7267,227.9713
7268,226.0651
7269,226.8909
7270,226.0289
7271,227.0064
7272,226.8414
7273,226.1569
7274,226.5237
7275,225.6295
7276,225.5
7277,227.8766
7278,228.5711
7279,225.0121
7280,226.7504
7281,225.9136
7282,226.7381
7283,222.8001
7284,225.3752
7285,226.3293
7286,224.7642
7287,223.2778
7288,226.4322
7289,227.7889
7290,222.9239
7291,224.8882
7292,225.8306
7293,226.8274
7294,222.7204
7295,224.3858
7296,224.4508
7297,224.0797
7298,224.0446
7299,222.8667
7300,223.3644
7301,223.2093
7302,224.1474
7303,224.1949
7304,226.0171
7305,222.6775
7306,224.5001
7307,225.6345
7308,226.0622
7309,221.2255
7310,221.7036
7311,223.9263
7312,223.3759
7313,222.7661
7314,222.6164
7315,225.9658
7316,221.3318
7317,223.429
7318,223.982
7319,224.54
7320,222.7983
7321,222.1512
7322,222.3302
7323,223.4495
7324,223.8576
7325,225.7534
7326,226.19
7327,224.783
7328,223.3798
7329,224.5388
7330,224.7122
7331,222.7557
7332,223.7943
7333,225.0559
7334,225.1823
7335,223.2331
7336,224.0706
7337,223.7181
7338,222.0964
7339,223.0677
7340,224.414
7341,226.5721
7342,211.0032
7343,224.1942
7344,226.5398
7345,227.2773
7346,223.7126
7347,225.852
7348,227.7209
7349,222.6275
7350,222.3692
7351,225.5644
7352,226.4728
7353,226.1248
7354,223.8307
7355,225.4808
7356,224.5621
7357,224.3445
7358,222.7248
7359,223.1908
7360,225.5414
7361,223.4993
7362,224.8207
7363,225.6552
7364,223.8801
7365,222.972
7366,224.7645
7367,226.6165
7368,225.1311
7369,223.4402
7370,225.8073
7371,225.8127
7372,226.8441
7373,225.0274
7374,226.7763
7375,227.9457
7376,224.7586
7377,222.577
7378,226.2954
7379,225.8211
7380,224.1295
7381,225.5175
7382,225.1
7383,223.699
7384,220.7153
7385,222.9485
7386,223.9282
7387,222.7462
7388,223.5964
7389,224.2047
7390,223.8114
7391,220.7431
7392,219.4263
7393,221.341
7394,219.1515
7395,220.775
7396,223.0213
7397,221.4938
7398,222.9988
7399,221.2793
7400,223.1187
7401,223.3266
7402,220.2807
7403,221.8325
7404,222.6752
7405,222.79
7406,219.3705
7407,221.4203
7408,220.3192
7409,217.8872
7410,217.8759
7411,219.3929
7412,221.0385
7413,212.5553
7414,215.9583
7415,214.3057
7416,216.5638
7417,218.541
7418,219.4311
7419,220.6572
7420,218.622
7421,220.0078
7422,206.0588
7423,217.0682
7424,222.2651
7425,220.871
7426,221.7208
7427,221.9116
7428,219.2137
7429,219.9614
7430,220.0023
7431,219.2835
7432,220.9254
7433,221.5083
7434,222.3708
7435,220.575
7436,221.4504
7437,222.3163
7438,220.838
7439,220.9293
7440,223.3877
7441,224.2162
7442,223.8042
7443,221.8149
7444,223.1921
7445,223.8478
7446,215.8518
7447,222.1053
7448,220.9495
7449,223.6512
7450,221.8001
7451,223.1337
7452,220.9234
7453,224.8302
7454,222.5021
7455,224.4943
7456,225.4755
7457,222.712
7458,224.7619
7459,224.5194
7460,224.6402
7461,222.9577
7462,225.1775
7463,225.2417
7464,223.9442
7465,224.3496
7466,224.9038
7467,226.1011
7468,226.0321
7469,225.4957
7470,226.2588
7471,226.3157
7472,224.5816
7473,220.7894
7474,225.9554
7475,227.4228
7476,223.836
7477,218.8212
7478,227.1469
7479,225.7666
7480,224.2872
7481,226.2048
7482,227.3469
7483,228.7572
7484,225.9421
7485,228.0537
7486,229.0883
7487,225.5923
7488,228.685
7489,230.2076
7490,230.1832
7491,227.1891
7492,228.3618
7493,226.7628
7494,229.8705
7495,227.649
7496,230.6845
7497,229.5804
7498,232.0624
7499,228.6411
7500,229.3541
7501,228.925
7502,228.5036
7503,215.2357
7504,226.0116
7505,235.0294
7506,233.183
7507,231.6777
7508,235.2628
7509,231.4285
7510,234.5881
7511,230.395
7512,233.6064
7513,233.1652
7514,234.1386
7515,233.979
7516,236.5583
7517,236.4637
7518,238.1921
7519,236.1804
7520,237.1552
7521,237.1426
7522,236.5109
7523,234.3703
7524,232.2526
7525,233.179
7526,235.5571
7527,234.6393
7528,235.3831
7529,235.8021
7530,232.6133
7531,234.2643
7532,235.2989
7533,235.4308
7534,232.6842
7535,233.3525
7536,235.2395
7537,236.6053
7538,231.5692
7539,232.5827
7540,233.6464
7541,235.5638
7542,231.9808
7543,232.9758
7544,234.5039
7545,232.9949
7546,230.9722
7547,231.2581
7548,233.685
7549,233.7203
7550,233.8264
7551,230.9336
7552,232.6142
7553,230.562
7554,229.7184
7555,233.0383
7556,234.9963
7557,233.804
7558,232.1425
7559,234.3776
7560,231.6699
7561,231.9944
7562,232.8
7563,233.7366
7564,234.2777
7565,231.8274
7566,233.32
7567,231.5071
7568,234.0917
7569,230.9241
7570,231.7339
7571,233.6932
7572,234.4306
7573,232.9184
7574,233.2681
7575,234.8128
7576,235.2503
7577,232.2464
7578,231.5048
7579,234.4359
7580,234.2961
7581,233.1354
7582,234.4492
7583,235.8582
7584,234.9811
7585,219.0943
7586,232.9362
7587,237.3341
7588,236.8029
7589,235.5496
7590,236.8327
7591,238.417
7592,237.9208
7593,234.9877
7594,235.99
7595,236.4178
7596,236.5403
7597,236.8389
7598,237.1426
7599,239.0181
7600,237.6507
7601,236.3468
7602,237.4601
7603,235.7257
7604,235.3391
7605,237.8507
7606,237.5406
7607,234.8826
7608,233.7605
7609,236.7871
7610,233.6534
7611,237.1287
7612,234.2816
7613,235.3755
7614,237.5987
7615,236.6959
7616,235.2096
7617,236.8633
7618,237.3268
7619,235.1896
7620,231.2368
7621,232.9931
7622,235.14
7623,235.9677
7624,233.6885
7625,235.5396
7626,235.418
7627,234.9835
7628,233.7188
7629,233.5019
7630,236.1995
7631,234.4342
7632,232.5874
7633,233.1848
7634,233.1334
7635,232.1435
7636,234.0872
7637,234.9684
7638,234.6601
7639,233.7927
7640,232.9333
7641,233.6521
7642,234.2008
7643,233.7576
7644,231.379
7645,231.6524
7646,231.6783
7647,229.6808
7648,229.2226
7649,230.4915
7650,232.0897
7651,227.765
7652,229.5905
7653,231.1704
7654,230.0997
7655,229.2102
7656,231.0399
7657,228.5364
7658,228.1332
7659,229.2299
7660,230.5508
7661,231.181
7662,232.2571
7663,229.4485
7664,227.8226
7665,230.2603
7666,228.6273
7667,229.9624
7668,216.0936
7669,227.8205
7670,230.2164
7671,231.721
7672,231.1844
7673,230.7291
7674,229.4379
7675,230.0506
7676,231.1309
7677,228.8263
7678,229.2518
7679,230.6617
7680,230.8025
7681,229.2696
7682,227.8839
7683,228.8613
7684,225.864
7685,227.0607
7686,228.6091
7687,231.1567
7688,231.1047
7689,227.7578
7690,229.5354
7691,229.395
7692,228.3515
7693,226.1342
7694,228.3685
7695,228.7953
7696,228.765
7697,226.1989
7698,228.7561
7699,229.3441
7700,227.5792
7701,227.3111
7702,229.0058
7703,228.2958
7704,225.5614
7705,227.8078
7706,224.4514
7707,227.7506
7708,225.5193
7709,224.7398
7710,224.2433
7711,228.2288
7712,224.3088
7713,227.1655
7714,226.9473
7715,224.2093
7716,225.8475
7717,229.9448
7718,229.3745
7719,228.9108
7720,224.289
7721,226.9468
7722,230.4393
7723,227.4524
7724,229.801
7725,230.1384
7726,230.1919
7727,227.9732
7728,229.2672
7729,230.2667
7730,229.0766
7731,228.486
7732,230.0319
7733,229.341
7734,228.1356
7735,228.5943
7736,227.0046
7737,231.7956
7738,227.3336
7739,229.2979
7740,229.9826
7741,229.008
7742,227.8873
7743,228.1558
7744,227.8738
7745,230.6138
7746,227.2129
7747,223.3996
7748,227.9678
7749,229.6646
7750,225.8464
7751,228.1574
7752,228.9327
7753,212.168
7754,223.6966
7755,228.0612
7756,232.0822
7757,227.1124
7758,228.3316
7759,226.4885
7760,231.2271
7761,226.9732
7762,229.6946
7763,230.1371
7764,232.3651
7765,230.5494
7766,233.574
7767,234.0003
7768,235.0398
7769,232.7152
7770,234.0091
7771,234.035
7772,235.0255
7773,234.4604
7774,234.0248
7775,236.0843
7776,234.3629
7777,233.5161
7778,229.9161
7779,234.9573
7780,236.2534
7781,233.9773
7782,236.2504
7783,236.3755
7784,237.2614
7785,233.7041
7786,233.4914
7787,234.7466
7788,234.5688
7789,229.3685
7790,236.1745
7791,238.1694
7792,234.5765
7793,236.4546
7794,237.1271
7795,236.7854
7796,236.8742
7797,236.5014
7798,237.0576
7799,234.1171
7800,235.8363
7801,233.1064
7802,234.629
7803,235.8155
7804,235.4019
7805,234.9691
7806,233.5357
7807,234.5502
7808,236.4954
7809,235.8562
7810,236.1535
7811,236.5509
7812,239.7243
7813,238.4033
7814,238.7726
7815,238.3116
7816,235.1205
7817,235.429
7818,237.5163
7819,237.8753
7820,233.1951
7821,233.3646
7822,236.6788
7823,234.756
7824,233.1003
7825,235.8219
7826,237.4051
7827,239.4471
7828,238.4001
7829,237.0333
7830,238.6473
7831,237.6767
7832,235.2224
7833,236.6457
7834,238.4458
7835,236.9162
7836,235.1435
7837,236.2698
7838,222.0567
7839,235.5208
7840,236.7857
7841,238.4623
7842,236.5956
7843,238.3802
7844,238.8532
7845,238.8627
7846,240.5879
7847,240.7564
7848,237.6676
7849,238.0753
7850,239.7917
7851,240.4333
7852,237.2827
7853,238.1755
7854,238.0853
7855,237.9928
7856,234.7943
7857,236.7204
7858,238.0061
7859,235.6237
7860,235.1591
7861,236.0748
7862,238.8127
7863,236.7165
7864,237.3692
7865,238.8167
7866,238.5962
7867,237.7142
7868,237.4079
7869,239.0827
7870,239.9158
7871,239.8688
7872,237.3256
7873,238.8357
7874,238.6128
7875,239.3248
7876,238.7193
7877,238.7753
7878,238.0627
7879,237.934
7880,235.7539
7881,236.6544
7882,237.8572
7883,237.5018
7884,236.6862
7885,237.3176
7886,239.7554
7887,236.957
7888,237.5987
7889,236.8506
7890,238.0599
7891,236.9123
7892,237.214
7893,238.9239
7894,239.9209
7895,238.8245
7896,238.0829
7897,239.2009
7898,240.553
7899,239.4384
7900,236.6928
7901,239.1391
7902,239.0258
7903,239.3917
7904,236.8552
7905,239.4234
7906,237.2023
7907,235.9671
7908,238.25
7909,237.7831
7910,238.2834
7911,237.9884
7912,236.4091
7913,237.625
7914,238.5383
7915,239.1498
7916,239.96
7917,238.3134
7918,240.9732
7919,238.5066
7920,239.8225
7921,240.4086
7922,240.3744
7923,239.1607
7924,236.8204
7925,223.1441
7926,237.7506
7927,239.3943
7928,239.7956
7929,241.7861
7930,242.7928
7931,243.2715
7932,240.1081
7933,241.0869
7934,242.7059
7935,242.3219
7936,240.0524
7937,239.0245
7938,237.7389
7939,233.5551
7940,237.5528
7941,235.0882
7942,236.2039
7943,237.2256
7944,236.7392
7945,240.5279
7946,240.1324
7947,237.2776
7948,239.8262
7949,240.4698
7950,240.9607
7951,239.3313
7952,240.5617
7953,240.7079
7954,242.1441
7955,243.2336
7956,241.7171
7957,243.6772
7958,242.9584
7959,244.5168
7960,241.6212
7961,240.7482
7962,241.7937
7963,237.7799
7964,238.6889
7965,242.4473
7966,238.0313
7967,243.9402
7968,237.8473
7969,242.5571
7970,242.2283
7971,242.7784
7972,243.0373
7973,243.8278
7974,244.3572
7975,241.8577
7976,238.4884
7977,241.4707
7978,240.454
7979,239.3266
7980,236.4636
7981,238.7767
7982,234.8933
7983,237.934
7984,240.933
7985,240.6832
7986,239.6625
7987,236.4781
7988,239.2294
7989,238.5018
7990,239.6497
7991,236.6477
7992,237.2371
7993,236.6986
7994,238.2465
7995,234.1185
7996,234.1001
7997,235.3706
7998,238.2128
7999,234.1743
8000,236.4479
8001,236.5612
8002,236.9628
8003,236.3421
8004,235.8914
8005,237.1576
8006,236.934
8007,234.2658
8008,236.089
8009,235.4952
8010,235.8077
8011,230.3532
8012,236.5009
8013,230.0065
8014,237.2608
8015,234.5301
8016,235.0983
8017,238.1357
8018,233.903
8019,236.7794
8020,237.5102
8021,237.3915
8022,236.1684
8023,234.3716
8024,234.7772
8025,236.1308
8026,236.7852
8027,232.5342
8028,232.0897
8029,233.3019
8030,232.8071
8031,234.6932
8032,236.407
8033,235.0643
8034,232.932
8035,231.3155
8036,233.4496
8037,236.6544
8038,232.7598
8039,236.2376
8040,236.3851
8041,237.2617
8042,233.3864
8043,234.7492
8044,235.5524
8045,236.8122
8046,233.2286
8047,234.3504
8048,234.8259
8049,231.0624
8050,230.9398
8051,233.8028
8052,234.4661
8053,233.2129
8054,233.0223
8055,233.8644
8056,233.8611
8057,231.9089
8058,228.5367
8059,231.5931
8060,231.9805
8061,230.7393
8062,229.6076
8063,229.4388
8064,230.985
8065,229.2098
8066,229.5761
8067,231.761
8068,233.4485
8069,230.1258
8070,231.2099
8071,231.7821
8072,232.9152
8073,230.636
8074,231.5424
8075,233.2831
8076,231.8237
8077,231.8673
8078,232.4965
8079,232.8156
8080,229.9468
8081,229.8075
8082,232.6944
8083,234.3961
8084,231.3779
8085,232.3155
8086,232.8786
8087,233.4881
8088,233.1075
8089,234.4875
8090,234.8852
8091,234.3617
8092,235.0255
8093,230.3218
8094,231.5878
8095,232.1756
8096,229.6039
8097,231.5424
8098,231.2932
8099,232.8974
8100,227.9575
8101,213.8345
8102,227.6627
8103,233.1368
8104,228.1134
8105,229.4901
8106,232.7337
8107,229.6501
8108,231.6576
8109,230.692
8110,233.0401
8111,231.2184
8112,231.2778
8113,232.3002
8114,232.6714
8115,231.0635
8116,231.1527
8117,232.2196
8118,233.0806
8119,230.027
8120,232.1271
8121,232.6742
8122,233.5161
8123,230.9477
8124,232.2813
8125,231.7753
8126,232.8261
8127,230.3645
8128,232.4689
8129,232.2165
8130,230.9008
8131,231.0484
8132,231.4918
8133,233.0863
8134,232.6679
8135,231.1666
8136,232.014
8137,232.9891
8138,233.9574
8139,229.9932
8140,233.3516
8141,233.7186
8142,233.4482
8143,231.8311
8144,232.9202
8145,233.1945
8146,230.2159
8147,231.757
8148,230.97
8149,232.3987
8150,229.12
8151,231.0033
8152,231.9078
8153,231.7404
8154,230.2967
8155,229.9721
8156,231.9127
8157,232.6089
8158,231.188
8159,232.6038
8160,231.862
8161,234.0671
8162,232.4408
8163,231.8741
8164,233.6096
8165,235.2409
8166,234.6908
8167,234.4642
8168,236.093
8169,233.0211
8170,233.3896
8171,234.6513
8172,234.9051
8173,234.2873
8174,229.9671
8175,234.04
8176,230.3481
8177,230.0532
8178,229.5801
8179,235.4658
8180,237.2676
8181,234.296
8182,233.6555
8183,235.2109
8184,236.6979
8185,233.7768
8186,234.1144
8187,235.5938
8188,234.7807
8189,234.5647
8190,237.6944
8191,222.5008
8192,236.5129
8193,235.6291
8194,236.4182
8195,233.571
8196,237.4615
8197,235.209
8198,236.4059
8199,236.1709
8200,237.681
8201,235.0652
8202,233.6703
8203,234.9038
8204,237.8486
8205,235.0994
8206,237.0698
8207,238.3461
8208,237.6402
8209,236.0373
8210,234.8065
8211,237.735
8212,237.6371
8213,235.0012
8214,233.9774
8215,238.0881
8216,235.909
8217,234.98
8218,237.8498
8219,238.8162
8220,232.8301
8221,236.3491
8222,238.854
8223,236.3412
8224,237.8345
8225,235.6288
8226,236.2655
8227,236.1953
8228,236.1902
8229,233.2781
8230,234.1912
8231,235.6643
8232,234.3555
8233,235.7218
8234,234.663
8235,235.7019
8236,237.2911
8237,233.7465
8238,234.7933
8239,236.2966
8240,233.8573
8241,235.5257
8242,235.5768
8243,236.3189
8244,232.8136
8245,233.9929
8246,234.6277
8247,236.4288
8248,233.2855
8249,232.7084
8250,235.1872
8251,236.2124
8252,233.8208
8253,236.6476
8254,235.2989
8255,236.3317
8256,233.3255
8257,235.4802
8258,236.2007
8259,236.7391
8260,233.3933
8261,234.3204
8262,235.7731
8263,233.892
8264,234.3418
8265,233.6872
8266,233.3689
8267,230.6153
8268,232.2841
8269,234.0788
8270,236.6854
8271,229.5301
8272,235.4901
8273,235.6419
8274,237.7005
8275,235.5242
8276,234.5055
8277,235.5295
8278,236.2738
8279,219.4807
8280,233.2123
8281,237.7643
8282,236.8742
8283,234.4998
8284,235.7775
8285,235.7202
8286,236.6872
8287,231.5502
8288,234.4498
8289,234.638
8290,234.2186
8291,232.3336
8292,234.2436
8293,235.128
8294,236.3372
8295,231.9234
8296,233.6568
8297,232.9382
8298,233.1244
8299,230.9197
8300,232.5073
8301,230.1588
8302,230.0076
8303,228.591
8304,229.1585
8305,231.4213
8306,230.7566
8307,229.4613
8308,232.45
8309,233.3602
8310,229.8027
8311,231.4122
8312,230.7687
8313,232.894
8314,228.5631
8315,232.4336
8316,232.7864
8317,232.9409
8318,228.8402
8319,232.1513
8320,233.929
8321,232.3543
8322,230.3577
8323,232.3746
8324,232.757
8325,230.9728
8326,230.5501
8327,232.1517
8328,233.0397
8329,233.365
8330,231.0045
8331,230.7365
8332,232.3267
8333,230.8874
8334,231.9834
8335,228.6238
8336,232.9087
8337,227.5921
8338,229.2393
8339,230.2817
8340,230.7286
8341,229.3748
8342,229.3742
8343,232.0094
8344,231.7651
8345,228.826
8346,228.8372
8347,230.6142
8348,228.7475
8349,230.2938
8350,231.4429
8351,232.8262
8352,228.3671
8353,230.7059
8354,230.7332
8355,231.1103
8356,232.8937
8357,230.8992
8358,231.0758
8359,231.4715
8360,229.2254
8361,228.8038
8362,229.6617
8363,230.7711
8364,227.8985
8365,229.5591
8366,230.5466
8367,232.0801
8368,227.6063
8369,229.9307
8370,229.3877
8371,230.3182
8372,225.9644
8373,230.9523
8374,230.0067
8375,231.0681
8376,227.0716
8377,228.9395
8378,229.6111
8379,224.72
8380,225.814
8381,226.5785
8382,228.8035
8383,225.127
8384,227.3413
8385,227.8327
8386,228.5716
8387,224.1325
8388,228.8229
8389,229.0251
8390,228.7424
8391,228.4301
8392,230.0519
8393,230.0119
8394,227.9451
8395,226.5088
8396,227.9267
8397,228.0701
8398,225.9843
8399,228.2689
8400,228.3967
8401,230.3122
8402,225.9101
8403,227.5579
8404,227.3163
8405,227.2194
8406,225.5499
8407,223.9608
8408,227.4262
8409,223.8439
8410,223.1058
8411,223.8273
8412,222.3192
8413,223.0976
8414,221.358
8415,224.0112
8416,226.8908
8417,224.8745
8418,226.1976
8419,227.7255
8420,223.0711
8421,226.534
8422,229.3239
8423,231.9099
8424,229.4195
8425,229.476
8426,229.8153
8427,229.9936
8428,227.44
8429,228.2825
8430,229.4471
8431,228.41
8432,226.733
8433,228.3076
8434,226.3554
8435,229.5201
8436,226.7802
8437,227.8252
8438,225.3878
8439,228.453
8440,224.7383
8441,226.2439
8442,227.9411
8443,227.9479
8444,221.0863
8445,225.1852
8446,226.0771
8447,223.8317
8448,223.1521
8449,226.259
8450,226.7095
8451,224.7879
8452,226.4762
8453,228.042
8454,225.9814
8455,224.2284
8456,224.1748
8457,226.3783
8458,220.1671
8459,220.8176
8460,219.8173
8461,222.8681
8462,219.8105
8463,222.2244
8464,221.2977
8465,207.0527
8466,218.3992
8467,221.776
8468,223.3774
8469,222.0838
8470,222.2096
8471,222.2484
8472,224.4507
8473,222.0106
8474,220.9051
8475,222.9412
8476,221.1323
8477,220.1106
8478,219.6815
8479,221.9106
8480,217.7967
8481,219.8868
8482,218.7435
8483,218.7849
8484,217.9566
8485,218.2786
8486,219.4281
8487,217.4154
8488,215.6701
8489,217.5033
8490,217.2341
8491,216.1062
8492,216.4104
8493,216.3582
8494,216.3398
8495,214.6147
8496,214.1648
8497,211.8976
8498,211.8534
8499,214.8592
8500,217.4495
8501,217.8928
8502,216.1451
8503,214.9789
8504,218.125
8505,216.3456
8506,212.3944
8507,216.5074
8508,218.5878
8509,214.5942
8510,214.6216
8511,216.3525
8512,215.2946
8513,214.3481
8514,214.4856
8515,214.2321
8516,210.5719
8517,212.1708
8518,215.109
8519,212.6503
8520,213.1933
8521,214.6226
8522,215.6745
8523,212.8816
8524,213.7898
8525,213.4302
8526,213.8294
8527,214.0423
8528,214.1412
8529,215.5607
8530,214.0742
8531,213.1728
8532,214.271
8533,215.0608
8534,211.6875
8535,213.8928
8536,213.5262
8537,213.1901
8538,212.3727
8539,214.0364
8540,213.9585
8541,211.3342
8542,212.381
8543,213.3076
8544,213.1787
8545,211.1005
8546,213.0891
8547,212.6626
8548,210.7972
8549,212.1342
8550,213.4956
8551,208.4904
8552,208.922
8553,212.8077
8554,213.8018
8555,212.4235
8556,213.9276
8557,213.9371
8558,213.9182
8559,199.2196
8560,199.5909
8561,213.0482
8562,215.7392
8563,217.3132
8564,218.2783
8565,218.9124
8566,216.6376
8567,217.4484
8568,216.9765
8569,216.4219
8570,214.9824
8571,216.8046
8572,218.3223
8573,214.4857
8574,212.8976
8575,216.1678
8576,214.3981
8577,213.8974
8578,213.898
8579,216.9328
8580,215.6985
8581,216.476
8582,218.7521
8583,217.7384
8584,217.6918
8585,219.2216
8586,221.11
8587,219.5394
8588,221.2417
8589,222.808
8590,223.4102
8591,222.4534
8592,222.6417
8593,223.4932
8594,224.4282
8595,222.7994
8596,224.7521
8597,224.5756
8598,225.5759
8599,221.9633
8600,224.5584
8601,226.2124
8602,227.2695
8603,223.7033
8604,225.6427
8605,226.8501
8606,224.5487
8607,222.2573
8608,226.4723
8609,227.4601
8610,227.7506
8611,227.0688
8612,228.4781
8613,227.9635
8614,226.338
8615,229.0356
8616,230.5151
8617,229.6644
8618,226.9477
8619,227.0214
8620,229.536
8621,231.5821
8622,227.8293
8623,229.8013
8624,226.6979
8625,226.423
8626,226.0014
8627,221.5543
8628,227.6002
8629,225.3871
8630,228.4142
8631,230.218
8632,216.2481
8633,227.5392
8634,231.9066
8635,231.4545
8636,233.4674
8637,228.8839
8638,230.2856
8639,232.2502
8640,233.9372
8641,231.4485
8642,231.4395
8643,232.0435
8644,232.6359
8645,227.7569
8646,228.9717
8647,230.3025
8648,228.4882
8649,228.4745
8650,229.9189
8651,229.2377
8652,227.7621
8653,227.4205
8654,228.9306
8655,229.2572
8656,226.6262
8657,228.6709
8658,229.6882
8659,229.632
8660,226.1484
8661,228.1565
8662,227.9711
8663,229.3773
8664,225.948
8665,224.1375
8666,225.6179
8667,226.5809
8668,225.3617
8669,231.0253
8670,231.5567
8671,232.4561
8672,232.1393
8673,233.2763
8674,231.4078
8675,230.8473
8676,225.5635
8677,230.4876
8678,229.1053
8679,227.0089
8680,226.2007
8681,229.8503
8682,231.0386
8683,228.7213
8684,232.2492
8685,231.4859
8686,228.7829
8687,230.5172
8688,230.1875
8689,232.0657
8690,228.4814
8691,229.9268
8692,230.7316
8693,230.7553
8694,230.6435
8695,230.595
8696,231.4351
8697,232.1059
8698,231.8781
8699,227.6033
8700,232.7791
8701,234.5971
8702,228.4349
8703,231.2217
8704,232.7916
8705,233.3483
8706,231.1148
8707,231.6971
8708,227.9914
8709,234.9658
8710,231.8419
8711,231.8639
8712,234.481
8713,234.8689
8714,231.7532
8715,234.3264
8716,234.7839
8717,235.1357
8718,233.5343
8719,235.6949
8720,237.3534
8721,232.9273
8722,234.7084
8723,235.1069
8724,234.1012
8725,235.9063
8726,226.7541
8727,237.558
8728,238.332
8729,235.4008
8730,236.5611
8731,238.3652
8732,238.3882
8733,236.578
8734,235.0689
8735,236.5092
8736,238.7131
8737,236.6681
8738,236.7658
8739,236.8633
8740,236.2949
8741,234.2726
8742,231.2621
8743,233.6537
8744,237.8696
8745,237.238
8746,234.6802
8747,236.2543
8748,238.4356
8749,235.8094
8750,235.2497
8751,237.2039
8752,233.907
8753,233.9398
8754,234.6573
8755,235.9258
8756,237.1366
8757,234.6916
8758,236.9062
8759,234.3204
8760,235.9695
8761,231.9657
8762,234.2901
8763,235.6405
8764,237.7484
8765,233.6059
8766,236.5267
8767,238.0302
8768,238.7522
8769,236.6081
8770,237.0562
8771,240.3125
8772,239.9887
8773,235.8965
8774,236.6997
8775,237.4492
8776,237.5871
8777,234.2334
8778,234.7572
8779,238.6738
8780,236.8772
8781,235.9283
8782,235.8942
8783,223.4467
8784,235.4528
8785,237.7848
8786,239.3745
8787,241.0191
8788,240.3284
8789,236.9401
8790,235.9164
8791,239.5221
8792,239.3695
8793,236.8031
8794,237.3658
8795,238.3333
8796,236.1111
8797,236.6743
8798,236.805
8799,236.8492
8800,237.2358
8801,235.1638
8802,236.2464
8803,237.3717
8804,235.9831
8805,233.7539
8806,234.8056
8807,236.5851
8808,234.2426
8809,235.3656
8810,235.7841
8811,236.7031
8812,234.6387
8813,232.0802
8814,232.0557
8815,233.3075
8816,230.5619
8817,232.4362
8818,233.2753
8819,235.7827
8820,229.3013
8821,230.4659
8822,231.4112
8823,228.7235
8824,228.7124
8825,229.3835
8826,232.2033
8827,230.222
8828,230.1046
8829,229.3333
8830,230.562
8831,231.3136
8832,229.4834
8833,230.6953
8834,230.3909
8835,228.6412
8836,230.021
8837,229.0985
8838,231.8947
8839,229.0955
8840,229.3614
8841,231.7653
8842,229.9703
8843,229.0857
8844,229.1927
8845,231.5942
8846,230.5184
8847,228.3213
8848,231.4224
8849,231.4615
8850,230.6685
8851,229.0482
8852,230.0207
8853,230.997
8854,231.3078
8855,231.8142
8856,230.4179
8857,231.1264
8858,224.6922
8859,228.0372
8860,206.6178
8861,216.2588
8862,228.6404
8863,231.8582
8864,232.6126
8865,231.1987
8866,231.5396
8867,231.3335
8868,233.8893
8869,231.5461
8870,232.2133
8871,232.0252
8872,232.9346
8873,233.4493
8874,232.0963
8875,232.4867
8876,234.6741
8877,232.6476
8878,233.5291
8879,232.3518
8880,233.6406
8881,231.9287
8882,230.7826
8883,229.397
8884,231.7632
8885,227.5409
8886,230.4512
8887,232.8282
8888,232.946
8889,229.7142
8890,231.7737
8891,231.042
8892,230.3179
8893,229.4424
8894,229.6478
8895,232.035
8896,231.5686
8897,229.2013
8898,229.6248
8899,228.5356
8900,230.7775
8901,229.5732
8902,230.8904
8903,232.9003
8904,233.9534
8905,232.8002
8906,230.3295
8907,229.7321
8908,227.2827
8909,227.1418
8910,229.3093
8911,230.9799
8912,227.1472
8913,228.9986
8914,229.4791
8915,229.6741
8916,227.5237
8917,229.8269
8918,231.0183
8919,227.9007
8920,227.7594
8921,228.9404
8922,230.8582
8923,229.3343
8924,230.6804
8925,229.5978
8926,230.6274
8927,228.0565
8928,229.4952
8929,230.3335
8930,231.3804
8931,228.6316
8932,228.2363
8933,230.1744
8934,232.2978
8935,230.7594
8936,233.703
8937,233.3019
8938,217.8952
8939,231.1317
8940,233.6403
8941,234.6435
8942,234.2213
8943,233.1372
8944,233.4879
8945,234.2612
8946,231.8107
8947,232.6539
8948,232.2861
8949,232.3311
8950,232.1671
8951,230.7839
8952,232.8336
8953,232.3689
8954,227.8397
8955,229.5086
8956,230.1839
8957,231.7655
8958,229.046
8959,228.0672
8960,229.377
8961,231.5956
8962,227.5347
8963,230.2831
8964,231.0566
8965,228.898
8966,229.1138
8967,231.8014
8968,233.4493
8969,232.815
8970,229.1271
8971,232.0486
8972,231.2007
8973,230.8289
8974,229.9288
8975,229.5555
