#frame,fps
7211,231.4457
7212,232.741
7213,233.7094
7214,229.8741
7215,230.4203
7216,231.9542
7217,232.6709
7218,231.032
7219,229.2939
7220,229.7761
7221,230.7797
7222,229.7782
7223,228.6969
7224,229.116
7225,231.1647
7226,211.8021
7227,225.5743
7228,230.4277
7229,232.6008
7230,229.6823
7231,230.6845
7232,230.3297
7233,226.1731
7234,228.5655
7235,229.0813
7236,230.162
7237,227.2454
7238,227.4435
7239,228.3774
7240,229.4112
7241,226.9191
7242,227.2464
7243,228.4367
7244,229.6358
7245,222.3186
7246,227.8011
7247,228.4704
7248,227.1725
7249,226.1729
7250,226.4304
7251,225.3693
7252,223.2893
7253,225.2671
7254,225.4061
7255,226.3496
7256,223.0983
7257,224.8876
7258,226.1968
7259,224.7572
7260,221.1855
7261,222.1555
7262,223.4074
7263,221.9221
7264,222.219
7265,223.0416
7266,224.866
7267,222.7115
7268,222.3887
7269,223.4792
7270,222.6408
7271,222.0374
7272,223.152
7273,224.448
7274,222.2065
7275,223.8551
7276,226.8243
7277,226.2531
7278,224.9078
7279,221.8963
7280,219.7074
7281,221.592
7282,221.6249
7283,222.1494
7284,223.1427
7285,223.1359
7286,220.6815
7287,224.4384
7288,227.1066
7289,223.372
7290,222.5519
7291,225.2638
7292,227.0407
7293,225.5348
7294,225.1813
7295,226.6125
7296,227.1867
7297,224.1369
7298,225.4754
7299,225.0642
7300,226.4863
7301,224.4149
7302,225.6996
7303,225.7112
7304,223.2792
7305,223.4918
7306,224.3479
7307,210.5238
7308,222.6358
7309,216.2902
7310,225.7028
7311,226.7422
7312,223.4589
7313,224.5689
7314,225.2116
7315,221.4819
7316,222.9124
7317,224.986
7318,224.699
7319,222.627
7320,223.9282
7321,226.4911
7322,227.322
7323,225.6306
7324,225.7979
7325,225.545
7326,221.5676
7327,223.4324
7328,223.3527
7329,224.5636
7330,221.0046
7331,223.2146
7332,224.199
7333,226.2085
7334,223.0549
7335,224.3862
7336,223.4606
7337,224.9448
7338,221.9504
7339,223.5436
7340,224.6146
7341,224.95
7342,222.6487
7343,224.075
7344,225.6174
7345,223.1359
7346,225.0713
7347,225.0284
7348,226.8729
7349,223.7748
7350,225.8585
7351,223.0049
7352,225.6111
7353,223.8546
7354,225.1326
7355,227.2194
7356,226.9231
7357,224.8377
7358,226.0491
7359,225.6473
7360,223.0542
7361,225.325
7362,225.4964
7363,226.6769
7364,224.0646
7365,222.5244
7366,224.5581
7367,227.2123
7368,223.6579
7369,225.5772
7370,225.1839
7371,227.4876
7372,224.2535
7373,226.218
7374,226.8261
7375,225.5408
7376,224.9299
7377,226.3598
7378,227.3833
7379,226.3465
7380,224.4752
7381,225.027
7382,226.4421
7383,222.835
7384,225.2672
7385,226.2133
7386,224.7113
7387,222.615
7388,224.4692
7389,220.1393
7390,220.81
7391,223.2376
7392,223.8845
7393,224.3591
7394,223.4609
7395,223.6386
7396,224.3858
7397,225.1776
7398,221.9088
7399,223.3329
7400,223.4658
7401,222.4762
7402,222.6078
7403,220.5677
7404,222.6953
7405,219.8268
7406,221.1439
7407,223.3091
7408,223.4778
7409,219.9515
7410,220.0442
7411,222.9119
7412,220.1902
7413,220.2209
7414,222.1637
7415,222.5032
7416,219.7809
7417,219.2628
7418,221.4622
7419,222.7053
7420,220.3772
7421,222.5542
7422,222.5819
7423,219.6563
7424,221.078
7425,222.085
7426,224.089
7427,219.886
7428,221.7462
7429,222.071
7430,223.344
7431,222.7356
7432,223.2101
7433,222.5349
7434,223.9492
7435,220.5675
7436,222.2482
7437,223.422
7438,221.4294
7439,221.9711
7440,223.6965
7441,224.0802
7442,222.4121
7443,222.8833
7444,222.9029
7445,224.5253
7446,220.1437
7447,221.508
7448,222.8349
7449,223.3357
7450,221.6858
7451,223.9366
7452,223.5169
7453,221.6017
7454,221.7742
7455,223.4736
7456,224.4522
7457,224.2262
7458,223.3666
7459,224.6863
7460,224.5291
7461,218.4194
7462,224.0829
7463,226.6124
7464,227.7978
7465,224.1232
7466,226.1896
7467,227.1399
7468,223.7609
7469,224.3264
7470,225.0412
7471,212.5833
7472,224.2553
7473,227.2431
7474,226.5988
7475,227.775
7476,223.4753
7477,226.6725
7478,227.4694
7479,221.0278
7480,225.1586
7481,226.1373
7482,226.1848
7483,224.1134
7484,225.7405
7485,226.6624
7486,227.8562
7487,225.6292
7488,226.1182
7489,226.8912
7490,225.3918
7491,224.7718
7492,225.4252
7493,226.8265
7494,228.3371
7495,224.7317
7496,225.7813
7497,227.7806
7498,226.2336
7499,226.6659
7500,227.8589
7501,229.3587
7502,226.1494
7503,227.9312
7504,224.7403
7505,225.7544
7506,221.8494
7507,225.0242
7508,225.9678
7509,230.5492
7510,230.1368
7511,230.2907
7512,233.3911
7513,233.5031
7514,233.3162
7515,233.3512
7516,235.461
7517,237.1501
7518,234.329
7519,229.8848
7520,234.6744
7521,235.8423
7522,231.9379
7523,233.0014
7524,235.2251
7525,231.8549
7526,233.2667
7527,235.0975
7528,233.3429
7529,235.1942
7530,231.7516
7531,234.0162
7532,234.8505
7533,232.3007
7534,232.0483
7535,233.9836
7536,232.0938
7537,230.5027
7538,232.7471
7539,232.5209
7540,234.2305
7541,232.198
7542,232.9481
7543,230.1299
7544,233.3104
7545,232.6901
7546,231.7586
7547,233.0236
7548,234.7539
7549,232.1213
7550,234.7323
7551,236.0826
7552,234.7195
7553,229.5192
7554,232.404
7555,217.4529
7556,226.5526
7557,232.687
7558,235.9884
7559,236.4158
7560,233.2834
7561,233.2857
7562,233.4741
7563,235.5431
7564,235.0156
7565,232.9296
7566,233.2781
7567,233.2799
7568,230.9695
7569,234.4568
7570,234.5639
7571,235.6525
7572,232.7826
7573,230.7514
7574,232.2448
7575,233.3994
7576,231.2122
7577,231.6516
7578,229.5181
7579,233.4
7580,229.6759
7581,232.5141
7582,232.9638
7583,233.2839
7584,231.6236
7585,232.9886
7586,234.4842
7587,234.0812
7588,232.1538
7589,234.1986
7590,234.7477
7591,233.8315
7592,232.7267
7593,233.9397
7594,234.8148
7595,228.9504
7596,234.2578
7597,235.0849
7598,235.2884
7599,235.1788
7600,235.4002
7601,236.8873
7602,236.4958
7603,232.2182
7604,235.3149
7605,234.3884
7606,236.2525
7607,232.9697
7608,235.5988
7609,236.2489
7610,236.5978
7611,235.7777
7612,234.7233
7613,235.5512
7614,235.5388
7615,233.0336
7616,233.9453
7617,235.1932
7618,235.3151
7619,235.0702
7620,235.601
7621,236.6154
7622,235.1381
7623,231.8943
7624,233.8537
7625,234.6581
7626,234.711
7627,231.5575
7628,233.1821
7629,234.5307
7630,233.4866
7631,229.8374
7632,230.7443
7633,231.7443
7634,230.4301
7635,230.6587
7636,230.6061
7637,229.6993
7638,231.8875
7639,226.6329
7640,217.9889
7641,231.565
7642,234.4684
7643,232.2152
7644,233.2908
7645,233.5725
7646,229.2872
7647,231.3188
7648,231.2158
7649,231.9691
7650,227.3168
7651,228.7261
7652,229.216
7653,226.5089
7654,225.6779
7655,228.3728
7656,230.1023
7657,226.5378
7658,228.763
7659,230.1738
7660,229.3384
7661,228.5034
7662,228.3558
7663,230.1168
7664,228.9919
7665,227.8891
7666,228.8759
7667,229.5298
7668,230.612
7669,226.274
7670,227.0205
7671,228.4122
7672,227.5932
7673,227.7985
7674,226.9612
7675,230.0296
7676,226.6346
7677,228.4654
7678,229.4442
7679,230.0632
7680,227.7376
7681,226.2261
7682,229.4778
7683,228.9803
7684,226.6726
7685,226.0625
7686,225.022
7687,227.3157
7688,227.7219
7689,229.9945
7690,230.0492
7691,229.1866
7692,228.3803
7693,230.5834
7694,228.9633
7695,228.3454
7696,226.6377
7697,228.6035
7698,229.1
7699,227.2063
7700,227.9411
7701,227.9349
7702,229.6551
7703,226.1282
7704,227.8946
7705,228.9024
7706,224.9619
7707,224.6218
7708,225.8828
7709,226.4059
7710,223.5051
7711,225.2986
7712,226.5991
7713,228.0314
7714,228.1946
7715,226.0309
7716,229.1011
7717,228.2695
7718,226.5078
7719,226.9693
7720,227.7321
7721,228.6612
7722,225.0517
7723,227.9171
7724,227.8031
7725,227.993
7726,213.3511
7727,227.0901
7728,229.8499
7729,228.6018
7730,228.4317
7731,230.4148
7732,230.3501
7733,229.4685
7734,229.7168
7735,228.6442
7736,225.7317
7737,223.8973
7738,222.46
7739,227.1833
7740,226.7703
7741,225.6107
7742,226.5292
7743,228.571
7744,228.6024
7745,227.5268
7746,228.2528
7747,229.7563
7748,227.1435
7749,229.4271
7750,229.9731
7751,231.3931
7752,227.4156
7753,227.3584
7754,228.4995
7755,230.2508
7756,225.8697
7757,228.3831
7758,228.8441
7759,231.7085
7760,227.7779
7761,231.4415
7762,230.6873
7763,232.6531
7764,231.3475
7765,232.597
7766,234.2309
7767,235.3454
7768,232.0909
7769,233.7109
7770,230.454
7771,234.8622
7772,233.4995
7773,235.748
7774,233.2734
7775,233.8403
7776,235.81
7777,232.6446
7778,237.1809
7779,232.1456
7780,232.8989
7781,233.9632
7782,235.8435
7783,234.7099
7784,231.0893
7785,234.4194
7786,234.1754
7787,230.0563
7788,232.6238
7789,233.226
7790,234.8797
7791,234.2453
7792,234.0777
7793,234.6202
7794,233.6243
7795,232.739
7796,232.618
7797,233.7473
7798,233.2225
7799,231.4822
7800,233.6133
7801,232.6117
7802,233.7919
7803,232.2482
7804,234.7807
7805,234.2395
7806,237.4608
7807,232.1344
7808,233.4755
7809,232.7322
7810,233.6822
7811,233.1212
7812,234.0296
7813,220.8307
7814,230.513
7815,234.8942
7816,237.1207
7817,238.2447
7818,235.1271
7819,236.6065
7820,237.9522
7821,237.7368
7822,233.3298
7823,236.2736
7824,238.2233
7825,237.9333
7826,235.7777
7827,236.4919
7828,236.3889
7829,236.8577
7830,233.5902
7831,237.0825
7832,237.1435
7833,238.017
7834,235.6388
7835,236.1769
7836,234.8811
7837,236.0704
7838,234.7466
7839,234.3681
7840,234.6596
7841,237.5922
7842,236.4215
7843,236.6511
7844,237.3928
7845,238.7419
7846,238.8606
7847,235.9209
7848,237.9119
7849,237.5617
7850,233.8837
7851,236.3632
7852,235.7229
7853,238.2897
7854,232.6217
7855,234.7157
7856,236.4175
7857,235.9863
7858,232.3878
7859,233.602
7860,235.7608
7861,237.2142
7862,233.6192
7863,235.3062
7864,237.0694
7865,237.4622
7866,233.9938
7867,236.033
7868,237.116
7869,228.5912
7870,233.0465
7871,236.1604
7872,237.7172
7873,236.0088
7874,237.1963
7875,238.1318
7876,237.7335
7877,237.1933
7878,237.3198
7879,238.9931
7880,239.7404
7881,236.974
7882,237.886
7883,236.3527
7884,238.1628
7885,238.0155
7886,237.818
7887,238.564
7888,237.2692
7889,237.6206
7890,240.0061
7891,240.8684
7892,241.1824
7893,239.4793
7894,235.8616
7895,238.8096
7896,240.2234
7897,237.2083
7898,238.7003
7899,240.4154
7900,240.7144
7901,223.8929
7902,236.9332
7903,242.6738
7904,241.2596
7905,238.3818
7906,240.0513
7907,240.4864
7908,241.3206
7909,240.7945
7910,239.0562
7911,239.6889
7912,239.1557
7913,237.6336
7914,239.8269
7915,240.7396
7916,240.0736
7917,239.1337
7918,240.456
7919,241.6271
7920,242.351
7921,238.2573
7922,239.806
7923,241.5935
7924,241.9178
7925,238.179
7926,237.9054
7927,239.2089
7928,239.8708
7929,236.5677
7930,235.7274
7931,239.1269
7932,240.0372
7933,235.2936
7934,236.9624
7935,238.5183
7936,240.147
7937,237.6503
7938,235.4488
7939,238.2452
7940,238.0419
7941,237.5835
7942,236.7989
7943,238.3624
7944,240.8795
7945,236.8356
7946,236.1407
7947,237.6218
7948,238.3131
7949,236.9306
7950,238.557
7951,237.7706
7952,240.5043
7953,240.4605
7954,238.2479
7955,241.0836
7956,241.7974
7957,238.4805
7958,238.1154
7959,238.9344
7960,240.5659
7961,238.2281
7962,237.6899
7963,240.3669
7964,241.5701
7965,239.1282
7966,238.0816
7967,240.4466
7968,241.9337
7969,234.8902
7970,235.0316
7971,232.8076
7972,234.9186
7973,237.4866
7974,235.0813
7975,237.0296
7976,240.0508
7977,238.2855
7978,236.8752
7979,239.8163
7980,242.5299
7981,242.309
7982,240.8997
7983,240.8806
7984,242.116
7985,238.1465
7986,238.6574
7987,236.718
7988,239.8172
7989,234.1472
7990,234.4047
7991,221.8872
7992,231.6426
7993,238.1012
7994,239.6377
7995,239.7628
7996,240.2414
7997,236.3741
7998,235.8744
7999,236.4385
8000,239.7693
8001,237.1068
8002,239.5377
8003,240.4333
8004,236.557
8005,235.8596
8006,236.6047
8007,235.5367
8008,238.4068
8009,233.2966
8010,233.9985
8011,230.9753
8012,233.5307
8013,236.567
8014,237.0512
8015,236.6741
8016,235.9077
8017,235.5623
8018,234.3388
8019,236.0644
8020,229.9141
8021,232.9805
8022,229.1867
8023,231.2385
8024,235.2357
8025,235.6318
8026,237.461
8027,237.623
8028,235.2791
8029,232.5687
8030,235.9768
8031,238.397
8032,233.9802
8033,236.0796
8034,236.5373
8035,235.2594
8036,233.1266
8037,233.9968
8038,235.2738
8039,233.8536
8040,232.4613
8041,235.1518
8042,235.6037
8043,238.1841
8044,232.6837
8045,235.0667
8046,233.5913
8047,235.0877
8048,235.0033
8049,235.2021
8050,236.48
8051,236.8973
8052,234.9373
8053,234.8813
8054,236.3271
8055,235.6723
8056,233.6944
8057,234.7295
8058,236.2982
8059,231.6565
8060,233.3552
8061,234.6992
8062,234.9566
8063,232.743
8064,233.7664
8065,232.6773
8066,233.8143
8067,227.0334
8068,229.3844
8069,234.307
8070,235.5882
8071,231.6437
8072,234.8847
8073,233.3653
8074,233.8402
8075,230.9351
8076,233.1981
8077,231.8078
8078,231.657
8079,228.7124
8080,230.9024
8081,217.3157
8082,227.4728
8083,231.8143
8084,233.1395
8085,232.5944
8086,230.6637
8087,231.4748
8088,230.7901
8089,232.2202
8090,228.7679
8091,227.8071
8092,229.7298
8093,231.0292
8094,228.5103
8095,229.2193
8096,230.9933
8097,232.5247
8098,228.5936
8099,231.382
8100,231.8103
8101,229.7664
8102,228.9382
8103,231.0274
8104,231.3534
8105,230.7948
8106,227.6744
8107,228.2848
8108,227.8457
8109,228.0938
8110,226.9568
8111,229.3992
8112,232.4894
8113,230.8997
8114,231.3264
8115,231.4523
8116,230.6714
8117,227.588
8118,230.0467
8119,232.1931
8120,230.8912
8121,230.1422
8122,230.0223
8123,230.0911
8124,232.4163
8125,230.9986
8126,228.8252
8127,233.341
8128,233.3866
8129,232.4272
8130,233.7727
8131,233.3829
8132,230.6681
8133,230.7305
8134,230.7202
8135,233.4464
8136,227.2606
8137,230.4014
8138,229.7363
8139,233.6834
8140,231.779
8141,230.2991
8142,230.8274
8143,230.8926
8144,229.8245
8145,231.7319
8146,231.5325
8147,231.241
8148,229.0094
8149,230.8386
8150,230.5578
8151,230.0375
8152,228.7908
8153,231.6308
8154,232.3894
8155,230.1464
8156,229.9229
8157,228.1997
8158,229.8151
8159,229.1827
8160,229.039
8161,230.0198
8162,231.9289
8163,230.3654
8164,229.9688
8165,232.4973
8166,232.8271
8167,227.9904
8168,231.9618
8169,233.265
8170,234.1601
8171,230.0208
8172,233.8886
8173,218.935
8174,230.5859
8175,234.0133
8176,234.2521
8177,237.4527
8178,235.3945
8179,234.5227
8180,235.7383
8181,235.7394
8182,237.2307
8183,233.156
8184,233.1607
8185,235.4554
8186,234.7402
8187,234.9068
8188,235.8382
8189,236.8318
8190,235.3243
8191,234.388
8192,233.4787
8193,236.8174
8194,233.2195
8195,234.5136
8196,236.547
8197,237.2349
8198,235.3834
8199,234.5287
8200,236.1697
8201,236.4363
8202,234.7434
8203,231.7119
8204,229.5545
8205,230.1651
8206,233.0396
8207,231.7124
8208,234.9726
8209,234.944
8210,232.1015
8211,231.2805
8212,234.5062
8213,235.5152
8214,232.2886
8215,234.5122
8216,234.2527
8217,237.3496
8218,234.698
8219,237.0098
8220,236.813
8221,238.0472
8222,234.9545
8223,235.912
8224,234.8282
8225,236.3826
8226,231.9633
8227,232.9675
8228,235.4338
8229,232.7085
8230,233.9187
8231,234.7374
8232,235.1623
8233,233.2093
8234,232.6022
8235,233.6822
8236,236.398
8237,233.3548
8238,235.9293
8239,236.9521
8240,238.7937
8241,233.5829
8242,235.5518
8243,231.3173
8244,235.7896
8245,232.8211
8246,233.4366
8247,237.2048
8248,238.9172
8249,236.4829
8250,235.0214
8251,236.7549
8252,233.3254
8253,233.5971
8254,232.9711
8255,234.7831
8256,235.8299
8257,231.005
8258,231.9712
8259,232.0352
8260,235.3726
8261,233.6681
8262,235.1272
8263,234.3916
8264,219.9181
8265,233.9656
8266,236.3049
8267,236.3995
8268,239.0483
8269,234.4705
8270,236.4622
8271,236.1149
8272,234.6706
8273,235.2607
8274,235.8661
8275,237.2505
8276,232.8512
8277,233.9794
8278,231.6444
8279,233.4896
8280,233.1687
8281,233.2363
8282,233.4732
8283,233.8726
8284,232.8159
8285,232.7841
8286,231.6932
8287,231.9154
8288,229.8288
8289,233.5522
8290,231.4135
8291,232.9237
8292,230.442
8293,231.709
8294,232.9649
8295,233.2289
8296,230.8158
8297,232.479
8298,232.8924
8299,232.2657
8300,230.8369
8301,231.1718
8302,231.868
8303,229.3747
8304,229.0116
8305,232.3317
8306,233.0729
8307,230.1834
8308,232.7207
8309,231.3649
8310,233.5052
8311,232.2075
8312,230.6096
8313,229.8961
8314,231.1427
8315,229.1209
8316,231.042
8317,232.3342
8318,231.3138
8319,229.038
8320,231.1957
8321,230.6999
8322,232.6522
8323,229.2056
8324,231.3098
8325,231.7924
8326,230.345
8327,229.3424
8328,229.1127
8329,230.1169
8330,228.3316
8331,229.2066
8332,230.9555
8333,229.7829
8334,231.6391
8335,229.9255
8336,231.2534
8337,231.7704
8338,225.1875
8339,226.9432
8340,229.8903
8341,232.025
8342,229.8268
8343,231.9286
8344,232.0694
8345,231.9685
8346,229.3901
8347,231.2519
8348,232.8083
8349,229.8332
8350,229.1164
8351,231.2201
8352,231.6871
8353,228.6635
8354,230.311
8355,229.8861
8356,227.2313
8357,228.9224
8358,211.2899
8359,207.3988
8360,219.8915
8361,234.2334
8362,233.7491
8363,234.7488
8364,235.767
8365,231.838
8366,234.8177
8367,234.0945
8368,234.8332
8369,230.269
8370,230.7458
8371,231.8209
8372,228.8697
8373,229.8408
8374,230.9669
8375,231.1096
8376,228.9589
8377,227.6874
8378,229.3795
8379,231.7557
8380,229.6369
8381,229.25
8382,230.6898
8383,231.6712
8384,229.2381
8385,230.2159
8386,230.161
8387,230.2055
8388,227.5033
8389,224.523
8390,228.405
8391,225.1507
8392,228.633
8393,229.8365
8394,229.0092
8395,227.0934
8396,225.8021
8397,228.1511
8398,226.4475
8399,225.8886
8400,225.7752
8401,227.5413
8402,227.7268
8403,225.3824
8404,226.9693
8405,226.4101
8406,226.4765
8407,225.5355
8408,228.2166
8409,227.6975
8410,224.283
8411,225.4061
8412,225.6901
8413,227.1628
8414,223.5638
8415,225.3193
8416,226.2443
8417,225.4847
8418,225.034
8419,226.6492
8420,227.9439
8421,224.6944
8422,226.4313
8423,227.7631
8424,227.3914
8425,224.9834
8426,227.4011
8427,228.9684
8428,226.712
8429,226.6087
8430,226.2282
8431,213.9773
8432,227.3981
8433,226.846
8434,229.1177
8435,225.6271
8436,223.026
8437,224.6371
8438,222.601
8439,228.3028
8440,227.0522
8441,225.5684
8442,228.8031
8443,226.3286
8444,222.6364
8445,225.2067
8446,227.3337
8447,230.322
8448,223.9957
8449,226.1203
8450,225.7783
8451,224.758
8452,222.2816
8453,223.7488
8454,223.7893
8455,222.2232
8456,223.1584
8457,223.5926
8458,222.3385
8459,221.4755
8460,223.1881
8461,222.2601
8462,224.4745
8463,221.4528
8464,220.9729
8465,222.6801
8466,219.1213
8467,220.8386
8468,221.8119
8469,223.0877
8470,220.0052
8471,219.9986
8472,217.3226
8473,218.782
8474,218.0624
8475,221.6529
8476,223.0096
8477,219.5538
8478,219.8424
8479,218.3658
8480,219.9628
8481,213.804
8482,217.3576
8483,216.5894
8484,214.2291
8485,212.7275
8486,216.5587
8487,216.3727
8488,211.8406
8489,213.7548
8490,214.5853
8491,213.9611
8492,215.8311
8493,216.1192
8494,218.2116
8495,216.9834
8496,215.67
8497,215.874
8498,215.561
8499,215.7408
8500,216.369
8501,217.2548
8502,214.654
8503,215.1452
8504,214.6221
8505,215.5299
8506,202.352
8507,215.3096
8508,218.0089
8509,215.9906
8510,216.6961
8511,214.8559
8512,216.4828
8513,213.7399
8514,214.2343
8515,215.6633
8516,213.4252
8517,213.0319
8518,213.7355
8519,213.0215
8520,210.7763
8521,211.8164
8522,211.8307
8523,212.8925
8524,212.8848
8525,214.3734
8526,214.2767
8527,212.2729
8528,212.1329
8529,212.1384
8530,214.5277
8531,211.1102
8532,212.5857
8533,213.9345
8534,212.383
8535,212.7982
8536,212.1728
8537,215.0697
8538,211.0622
8539,214.0514
8540,215.5759
8541,210.8911
8542,214.0807
8543,215.0629
8544,214.6304
8545,212.4367
8546,214.2003
8547,214.3727
8548,212.0218
8549,211.2679
8550,212.768
8551,213.5005
8552,210.9124
8553,213.1826
8554,213.4867
8555,210.7126
8556,212.2935
8557,213.5733
8558,213.3957
8559,211.4327
8560,211.8782
8561,213.1735
8562,212.764
8563,212.368
8564,213.8398
8565,215.1723
8566,212.5076
8567,212.9353
8568,214.8202
8569,216.0009
8570,211.4984
8571,213.6664
8572,214.4412
8573,213.571
8574,213.3854
8575,214.9345
8576,214.7867
8577,212.7803
8578,214.8414
8579,216.3549
8580,216.1203
8581,203.2926
8582,214.9897
8583,219.0035
8584,217.2778
8585,220.7066
8586,222.7249
8587,224.2259
8588,221.5728
8589,224.0444
8590,223.7997
8591,225.1384
8592,222.8203
8593,221.4874
8594,224.4182
8595,223.8965
8596,223.3167
8597,224.2907
8598,226.1676
8599,223.5716
8600,224.5382
8601,226.2957
8602,226.6275
8603,225.9558
8604,223.1844
8605,224.5641
8606,228.1676
8607,224.2249
8608,228.1632
8609,229.2282
8610,229.51
8611,227.8315
8612,229.6629
8613,229.2276
8614,228.0243
8615,228.082
8616,228.7743
8617,228.1393
8618,224.7489
8619,227.4212
8620,226.4428
8621,228.6413
8622,226.8923
8623,226.4283
8624,226.433
8625,228.751
8626,226.0766
8627,227.97
8628,229.664
8629,229.3526
8630,227.4666
8631,229.1699
8632,230.3985
8633,230.7595
8634,227.3226
8635,230.6863
8636,230.6373
8637,230.0611
8638,229.8907
8639,229.2429
8640,230.0376
8641,226.6281
8642,227.1936
8643,229.0552
8644,230.0949
8645,225.4131
8646,226.3816
8647,227.2351
8648,226.0952
8649,224.445
8650,225.9442
8651,225.99
8652,223.7729
8653,224.3468
8654,225.8409
8655,224.1762
8656,221.6961
8657,221.9041
8658,210.9386
8659,224.1602
8660,225.1079
8661,223.8948
8662,227.0939
8663,226.9911
8664,225.9676
8665,228.3235
8666,228.0431
8667,229.97
8668,227.643
8669,229.5179
8670,230.3366
8671,226.7704
8672,228.4742
8673,227.2549
8674,232.7188
8675,228.2872
8676,228.6978
8677,230.1494
8678,232.7003
8679,228.2727
8680,227.839
8681,226.373
8682,228.2924
8683,227.0666
8684,229.129
8685,228.7822
8686,229.2152
8687,227.312
8688,229.1073
8689,230.0501
8690,228.3427
8691,228.9858
8692,230.0408
8693,228.8937
8694,227.7279
8695,229.1347
8696,223.9631
8697,229.559
8698,231.0589
8699,230.772
8700,231.2677
8701,232.826
8702,229.8027
8703,229.3498
8704,232.5686
8705,232.712
8706,229.3167
8707,232.0776
8708,233.1349
8709,232.5978
8710,231.4269
8711,234.1658
8712,233.2612
8713,232.7056
8714,228.9436
8715,228.2699
8716,232.0874
8717,232.7677
8718,231.1964
8719,233.1653
8720,233.6217
8721,230.2661
8722,232.4462
8723,233.8129
8724,235.4419
8725,232.5723
8726,234.3548
8727,232.2265
8728,231.7252
8729,235.6683
8730,234.6605
8731,236.7638
8732,237.2628
8733,235.5228
8734,236.5137
8735,221.516
8736,235.474
8737,236.6025
8738,236.7341
8739,239.3987
8740,239.1092
8741,238.0374
8742,237.4446
8743,239.1179
8744,239.9875
8745,237.1672
8746,238.3806
8747,239.4639
8748,239.5321
8749,236.9491
8750,237.4833
8751,237.7279
8752,237.9263
8753,232.9816
8754,233.7844
8755,236.4653
8756,235.5881
8757,234.3036
8758,235.7462
8759,235.9139
8760,238.0929
8761,234.525
8762,236.768
8763,236.8535
8764,238.2696
8765,234.1978
8766,236.9593
8767,237.1426
8768,237.3586
8769,235.5524
8770,236.7549
8771,238.9824
8772,239.1476
8773,235.3885
8774,237.2341
8775,238.3784
8776,237.0499
8777,235.0989
8778,235.6542
8779,237.8316
8780,234.191
8781,235.7008
8782,237.3087
8783,237.4181
8784,236.0539
8785,235.3867
8786,238.117
8787,236.7506
8788,235.528
8789,234.7428
8790,237.0442
8791,237.8013
8792,233.5798
8793,234.4538
8794,235.5053
8795,231.6112
8796,232.1585
8797,235.5634
8798,233.8953
8799,238.0932
8800,236.002
8801,236.1589
8802,235.6327
8803,237.0863
8804,234.4387
8805,233.0038
8806,234.1378
8807,236.9276
8808,232.7753
8809,235.8624
8810,235.8978
8811,235.6133
8812,231.5776
8813,233.3479
8814,217.0552
8815,226.3186
8816,233.7347
8817,234.443
8818,234.2773
8819,231.446
8820,231.1377
8821,232.683
8822,233.9529
8823,230.9374
8824,230.8237
8825,231.1113
8826,232.0591
8827,232.034
8828,231.9437
8829,231.6524
8830,231.2427
8831,228.2758
8832,227.9499
8833,227.8909
8834,229.4079
8835,228.2535
8836,230.6515
8837,231.1994
8838,228.9633
8839,229.9426
8840,231.7406
8841,231.1383
8842,228.781
8843,226.8436
8844,227.0379
8845,229.8214
8846,228.3254
8847,228.7276
8848,230.2194
8849,233.3677
8850,226.9671
8851,229.2493
8852,229.5107
8853,231.4409
8854,228.1209
8855,229.9386
8856,229.9169
8857,229.039
8858,228.3647
8859,228.75
8860,229.7363
8861,226.3844
8862,228.3054
8863,229.7462
8864,228.4688
8865,229.7736
8866,228.2757
8867,230.1749
8868,230.1062
8869,228.8242
8870,227.0193
8871,229.5526
8872,227.6478
8873,228.3801
8874,231.7358
8875,230.8913
8876,233.7356
8877,228.1519
8878,228.0876
8879,231.163
8880,231.2943
8881,230.0126
8882,230.5519
8883,233.5065
8884,230.9622
8885,227.1199
8886,226.8358
8887,228.2658
8888,226.1552
8889,227.7599
8890,225.6741
8891,230.8481
8892,230.3098
8893,230.2275
8894,214.5349
8895,223.4556
8896,234.7216
8897,234.0309
8898,234.7476
8899,236.111
8900,233.5038
8901,235.1615
8902,235.2505
8903,236.0768
8904,232.6583
8905,232.8249
8906,234.0169
8907,233.78
8908,231.3222
8909,232.5443
8910,233.3613
8911,230.1617
8912,230.2527
8913,231.6129
8914,232.4979
8915,229.5198
8916,231.452
8917,231.9731
8918,233.724
8919,231.1954
8920,231.5077
8921,231.4536
8922,232.9028
8923,230.5234
8924,231.7213
8925,227.8394
8926,230.5459
8927,228.0472
8928,231.0519
8929,233.2575
8930,227.4502
8931,232.0261
8932,233.3878
8933,232.4628
8934,228.7473
8935,232.2096
8936,231.5266
8937,232.5656
8938,228.9621
8939,231.438
8940,231.8157
8941,233.9929
8942,232.9476
8943,232.5777
8944,234.4828
8945,233.8708
8946,231.1894
8947,232.5315
8948,232.2091
8949,233.0059
8950,231.3084
8951,229.146
8952,230.2658
8953,232.6877
8954,230.2596
8955,232.1649
8956,232.9539
8957,235.6248
8958,230.6634
8959,231.9379
8960,230.3368
8961,230.87
8962,229.5754
8963,232.7042
8964,231.855
8965,230.8857
8966,231.2865
8967,232.2925
8968,232.828
8969,229.3392
8970,232.2606
8971,231.8041
8972,231.0948
8973,230.51
8974,231.5744
8975,226.8804
8976,234.1592
8977,232.3291
8978,233.9086
8979,234.5993
8980,233.0835
8981,229.8968
8982,228.5949
